id,target
359802,8.226947
359804,8.377051
359807,8.376314
359810,8.615381
359811,8.243892
359819,7.941791
359821,8.332366
359823,8.198539
359832,8.311208
359833,8.506687
359835,8.600075
359838,8.255062
359841,8.222316
359842,8.304956
359850,8.229701
359851,8.573926
359855,8.077173
359856,8.696386
359857,8.557185
359860,8.385727
359863,8.36358
359866,8.39739
359867,8.4684105
359870,7.8072267
359873,8.455054
359877,8.439429
359878,8.212465
359881,8.377729
359885,8.253412
359888,8.090929
359889,8.472863
359890,8.247612
359892,8.240107
359896,8.007311
359897,8.35588
359898,8.265088
359899,8.272472
359900,8.521337
359901,8.073391
359907,8.359899
359909,8.300841
359910,8.40192
359913,8.091968
359914,8.132809
359915,8.28674
359917,8.035922
359921,8.592632
359922,8.323401
359924,8.356149
359926,8.138753
359928,8.140336
359929,8.422329
359931,8.147496
359932,8.439899
359936,8.19964
359937,7.896121
359940,8.069565
359941,8.313377
359944,8.316966
359945,8.577826
359946,8.386818
359950,8.282307
359952,8.134004
359954,8.453162
359956,8.550305
359958,8.227582
359959,8.233983
359960,8.479325
359961,8.391429
359963,8.515588
359965,8.302009
359966,8.15558
359967,8.301079
359968,8.046531
359969,7.937609
359971,8.555814
359973,8.400987
359974,8.364985
359980,7.9566054
359983,8.45958
359984,8.668752
359985,8.855395
359987,7.930355
359988,8.516826
359990,8.28781
359993,8.305235
359997,8.759954
359998,7.6271696
360000,8.310006
360006,8.115276
360009,8.308936
360013,7.9438787
360015,8.248708
360018,8.50885
360026,8.164015
360027,7.9210677
360032,8.402236
360033,7.963715
360034,8.479137
360036,8.693597
360038,8.3226595
360039,8.341729
360041,8.353699
360042,8.20749
360046,8.405856
360048,8.277335
360049,8.022403
360050,8.469962
360051,7.9245157
360052,8.45195
360054,8.1332245
360055,8.145826
360056,8.19571
360057,8.436484
360058,7.9793487
360061,8.113638
360063,8.486152
360065,7.9934964
360066,8.274191
360068,8.552638
360071,8.209797
360072,7.865174
360074,8.129677
360076,8.375394
360077,8.282256
360078,8.509167
360086,8.264695
360089,7.6194367
360093,8.154304
360095,8.137377
360097,8.211209
360100,8.176689
360101,8.6047125
360104,7.959217
360107,7.8070755
360116,8.30595
360118,8.333832
360122,8.290965
360123,8.452274
360125,8.276815
360128,8.334526
360129,7.759553
360134,8.201136
360135,8.21433
360138,8.188515
360139,8.085867
360142,8.067548
360143,8.284283
360144,8.469116
360146,8.27804
360147,8.026123
360148,8.338242
360149,8.350787
360150,8.127578
360151,8.508087
360152,7.955547
360153,8.292168
360154,8.37617
360155,8.370476
360157,8.216307
360165,8.24153
360168,8.269372
360170,8.385103
360172,8.302695
360177,8.146869
360179,8.492977
360180,8.046066
360181,7.9613185
360182,7.959452
360183,8.213439
360186,7.9931207
360187,8.015688
360188,8.316207
360191,7.8392935
360193,8.441889
360194,8.159913
360196,8.406546
360198,8.004298
360199,8.29468
360200,8.329074
360202,8.426597
360205,8.52183
360209,8.159983
360214,8.318058
360215,8.1980715
360216,8.09007
360217,8.013449
360220,8.431757
360222,8.226601
360223,8.381314
360225,8.165255
360226,8.281352
360229,7.965746
360230,8.129475
360231,8.307983
360234,7.714984
360237,8.742088
360238,8.450315
360240,7.976638
360241,8.241453
360242,8.493036
360243,8.390928
360247,8.11667
360248,7.990475
360249,8.385221
360251,7.894367
360255,7.939051
360263,8.09568
360264,8.262049
360266,7.6651793
360267,8.528082
360270,8.214154
360271,8.025013
360273,8.29775
360274,8.217724
360276,8.31332
360277,7.9978333
360280,8.102276
360282,7.9924064
360284,7.996263
360286,8.297724
360290,8.019096
360295,8.270934
360300,8.356308
360301,8.473467
360303,8.122543
360304,8.202422
360309,8.307922
360315,8.13839
360317,8.596758
360322,8.561759
360324,8.422744
360325,8.25115
360326,8.102891
360328,8.581142
360329,8.633609
360330,8.020581
360331,8.301012
360333,8.086342
360338,8.202824
360341,8.295281
360346,7.96816
360347,8.345712
360350,8.172166
360351,8.2786455
360352,8.439021
360353,8.11353
360355,8.121544
360356,8.496447
360358,8.05737
360360,8.223269
360362,8.232798
360363,8.151805
360365,8.261518
360366,8.069509
360367,8.44144
360368,8.427166
360372,8.29308
360375,8.2978115
360379,8.089893
360383,8.377008
360384,8.19115
360386,8.421812
360387,8.109877
360390,7.982322
360391,7.964633
360393,8.300048
360394,8.422911
360398,8.568035
360403,8.311065
360408,8.513088
360409,8.458635
360410,8.29379
360411,8.21999
360413,8.4158745
360414,7.8727307
360415,7.618414
360416,8.462549
360417,8.333533
360418,8.29452
360422,8.1536455
360424,8.137204
360427,8.252838
360428,8.024146
360429,8.326707
360430,8.03369
360431,8.210371
360433,8.350481
360438,8.414418
360439,8.587029
360440,8.355612
360443,8.130735
360446,8.086168
360449,8.278348
360450,8.144237
360453,8.172044
360454,8.365852
360456,8.095515
360459,7.9136734
360466,8.120771
360469,8.096727
360472,7.9569526
360473,8.081116
360477,8.240702
360478,8.32105
360479,7.7750087
360481,7.663062
360482,8.300818
360483,8.121355
360486,8.026157
360491,8.27836
360495,8.243816
360497,7.896836
360500,8.349971
360501,8.061745
360502,8.251466
360509,8.406843
360510,8.246102
360511,8.120445
360512,8.341519
360515,8.514829
360520,8.184654
360521,8.354885
360524,8.189826
360527,8.361502
360528,8.445255
360531,8.384953
360534,8.602993
360535,8.400847
360536,8.381135
360538,8.278841
360539,8.261667
360541,8.300089
360543,8.268701
360544,8.253013
360545,7.787434
360547,8.199646
360549,8.266055
360550,8.1396
360553,8.183082
360556,8.128876
360557,8.316848
360558,8.277356
360563,7.763764
360568,8.123554
360571,7.952376
360575,8.19137
360577,8.140997
360578,8.339806
360579,8.445901
360580,8.417119
360586,8.303302
360587,8.186583
360591,7.998105
360595,8.102854
360597,7.6626034
360601,8.26995
360602,8.259705
360603,8.234162
360605,8.322401
360608,8.02408
360609,8.761994
360613,8.225904
360617,8.297307
360618,8.630803
360619,8.471531
360620,8.25046
360622,8.122077
360627,7.967535
360628,8.248012
360634,8.242072
360636,8.346261
360639,8.237383
360641,7.8355722
360643,8.422938
360644,8.312546
360646,8.135569
360648,8.052251
360650,7.8659773
360651,8.606389
360653,8.312145
360657,8.318446
360658,8.070847
360659,8.337776
360661,8.337302
360664,8.001919
360666,8.296109
360669,8.384123
360670,8.1919775
360672,8.487015
360674,8.234844
360675,8.31749
360676,8.177017
360677,8.572509
360679,8.271374
360681,8.175299
360682,8.013685
360684,8.110031
360689,8.57372
360690,8.115432
360693,8.513968
360695,8.264212
360696,8.291904
360697,8.598645
360704,8.007688
360706,8.364088
360707,8.084546
360708,8.279337
360714,8.976296
360715,8.235044
360720,8.51758
360722,7.953052
360724,8.064209
360725,8.509442
360726,8.615377
360730,8.200676
360731,7.9710274
360739,8.440143
360741,8.732454
360742,8.372237
360745,8.539245
360746,8.345218
360751,8.291678
360754,8.179227
360756,8.159521
360757,8.167994
360758,8.079753
360759,8.375034
360761,8.322809
360769,7.924045
360770,8.033551
360775,7.9873686
360779,8.501845
360781,8.406859
360782,8.362928
360783,8.183893
360785,7.988997
360786,8.291041
360791,8.458943
360796,8.602292
360797,8.351877
360800,8.531765
360805,8.307263
360806,8.113858
360807,8.079145
360811,8.082891
360815,8.619506
360816,8.465791
360818,8.110561
360823,8.460076
360824,8.363655
360829,8.210997
360830,8.414958
360834,8.080384
360837,8.137681
360841,8.01048
360842,8.498858
360848,8.536249
360852,8.1973095
360854,7.9950237
360856,8.454601
360858,8.303728
360859,8.476159
360861,8.519221
360862,8.162694
360864,8.278403
360865,8.247316
360866,8.144842
360867,8.321252
360872,7.996573
360873,8.082018
360874,8.510468
360876,8.31794
360881,8.500833
360883,8.4616585
360884,8.4612255
360885,8.276614
360886,8.068721
360892,8.285933
360893,8.240959
360894,7.981028
360896,8.427485
360899,8.584867
360904,8.652755
360906,8.256126
360907,8.380686
360909,8.457053
360910,8.372001
360911,8.526719
360912,8.056064
360914,8.1738615
360915,8.209375
360918,8.517334
360919,8.175744
360920,8.30164
360922,8.11692
360923,8.334881
360924,8.019643
360926,7.986493
360928,8.362378
360930,8.209188
360931,7.868064
360934,8.011773
360936,8.319941
360941,8.293928
360942,8.358104
360943,8.033051
360944,8.310125
360945,8.453139
360947,8.3171625
360948,7.976698
360953,8.580567
360957,8.220848
360964,8.120838
360966,8.481899
360969,8.394383
360970,7.946186
360974,8.026134
360975,8.261524
360978,8.529648
360979,8.461235
360980,8.1849375
360983,8.278243
360984,8.038862
360989,8.030464
360990,8.42734
360994,8.322797
360999,8.358973
361001,7.84216
361003,8.219095
361005,8.364923
361006,8.371698
361008,8.733829
361012,8.456795
361014,7.606276
361015,8.555659
361016,8.212917
361017,8.2973
361020,8.335146
361021,7.9510174
361023,8.051671
361025,8.482979
361030,8.446256
361031,8.326625
361032,8.211198
361035,8.403536
361036,7.798083
361042,7.8698726
361044,8.450033
361048,8.184999
361049,8.300465
361056,8.499873
361058,8.252498
361060,8.219761
361061,7.7153883
361062,8.413236
361068,8.718827
361070,7.9969354
361072,8.296829
361074,8.096194
361085,8.42339
361086,8.303753
361087,8.531415
361089,8.040248
361091,8.184678
361096,8.171426
361097,7.959623
361098,8.162338
361100,8.18534
361101,8.367152
361104,8.295349
361106,8.524465
361115,8.530022
361116,8.128564
361121,8.168004
361125,7.9563217
361127,8.265721
361128,7.9674253
361129,8.394956
361133,8.391649
361135,8.267842
361137,8.250878
361141,8.637344
361144,8.69416
361146,8.104303
361148,8.080447
361149,8.036682
361152,8.474242
361155,8.388831
361158,8.239799
361159,8.273257
361160,8.240723
361161,8.27164
361162,7.9502234
361165,8.330754
361166,8.044833
361169,8.151992
361171,8.239026
361172,8.172751
361176,8.078756
361179,7.6369324
361180,8.08489
361182,8.420549
361184,8.195083
361189,8.048163
361192,8.43792
361196,8.094994
361197,8.158077
361200,8.599065
361202,8.358299
361203,8.152989
361204,8.178062
361206,8.34989
361207,8.322377
361213,8.253914
361214,8.775412
361215,8.3674555
361217,8.487716
361218,8.323177
361220,8.135897
361223,7.8314843
361227,8.219605
361228,8.4204235
361229,8.125474
361230,8.373781
361231,7.9919443
361234,8.232712
361240,8.606385
361244,8.372364
361249,8.145064
361250,8.491695
361251,8.212952
361252,8.100669
361255,8.070493
361256,8.534878
361258,8.3719225
361261,8.169707
361264,8.10633
361265,8.02865
361267,8.308333
361269,8.28362
361271,8.086599
361272,8.435197
361275,8.326139
361278,8.199112
361279,7.948544
361280,7.952782
361286,8.2237425
361288,8.639794
361289,8.125638
361291,8.582614
361293,8.320932
361295,8.455581
361296,8.286122
361301,8.302517
361303,7.9347787
361304,8.476106
361305,8.025105
361309,8.231225
361311,8.018126
361312,8.468737
361327,8.314665
361331,8.2882805
361332,8.380718
361333,8.152702
361336,8.229281
361341,8.441726
361342,8.124631
361343,8.241244
361344,7.8337703
361350,8.194386
361351,8.162089
361355,8.252062
361356,8.167559
361357,8.388093
361359,7.9988055
361360,8.279209
361361,8.338726
361367,8.105707
361370,8.540543
361371,8.408177
361373,8.136112
361374,8.230934
361375,8.39189
361377,8.379313
361382,7.85364
361389,8.164367
361390,8.052723
361394,7.958579
361396,8.333301
361398,8.4044285
361400,8.130654
361403,8.019155
361404,8.215799
361408,7.9119716
361413,8.731417
361419,8.267639
361420,8.122816
361425,8.12932
361430,8.136957
361431,8.243401
361432,8.446718
361437,8.174983
361438,8.302561
361439,7.8830276
361440,8.458641
361442,8.424023
361448,8.187678
361450,8.576263
361451,8.830224
361455,8.2447
361458,8.277227
361460,8.252451
361465,8.115444
361479,8.369546
361481,8.231648
361482,8.184591
361488,8.257514
361490,8.509416
361491,8.233773
361492,8.470965
361495,8.238896
361496,8.274834
361497,8.293185
361498,8.104134
361500,8.086283
361502,8.001133
361505,7.8586774
361506,8.490329
361511,8.030795
361512,8.211683
361513,8.55391
361515,8.067937
361517,7.9492636
361519,8.214191
361521,8.441307
361528,8.259748
361532,7.940247
361533,8.410965
361535,8.221358
361537,8.227381
361538,8.340157
361541,8.189096
361542,8.436851
361543,8.477922
361545,8.37085
361551,8.267927
361552,8.3893
361557,8.215464
361558,8.299204
361559,8.226695
361560,8.29664
361562,7.950901
361565,8.340333
361567,8.395337
361569,8.419542
361571,8.277144
361572,8.242202
361573,8.271779
361574,8.392294
361576,8.360085
361580,8.064441
361584,8.364513
361585,8.206661
361587,8.036383
361588,7.8953457
361589,8.402116
361591,8.432262
361595,8.230198
361597,8.078676
361598,8.327258
361599,8.262718
361601,8.274196
361606,8.317462
361607,8.143331
361611,8.418988
361613,8.235084
361614,8.2421465
361623,8.558463
361624,8.287513
361625,8.431587
361628,8.41325
361629,8.035094
361630,8.551298
361632,7.9786844
361633,8.03767
361635,8.114736
361639,8.215093
361643,8.617803
361645,8.391432
361647,8.213225
361649,8.485243
361653,8.584053
361656,8.348922
361657,8.088903
361658,8.533727
361662,8.356056
361665,8.08278
361669,8.293629
361672,8.464736
361673,8.143465
361674,8.205498
361679,8.294053
361680,8.214719
361685,8.569263
361686,8.423829
361688,8.127582
361689,8.39366
361692,8.16627
361693,8.404332
361696,8.431106
361699,8.085583
361700,7.97597
361701,8.427383
361704,8.416374
361705,8.3745575
361712,8.499174
361714,8.098606
361717,8.079187
361718,7.970372
361719,8.209103
361721,8.234606
361722,8.077915
361723,8.195814
361727,8.055631
361728,8.320719
361729,8.753318
361731,8.401201
361734,8.2586775
361737,8.49332
361741,8.149146
361742,8.149105
361743,8.345908
361745,8.3258295
361752,8.3281355
361757,8.406173
361759,8.561107
361761,8.083996
361764,8.375727
361768,8.353592
361769,8.43455
361772,8.176772
361774,8.041759
361776,8.161719
361777,8.414843
361780,8.301382
361784,8.101379
361785,8.112151
361789,8.027434
361791,8.128101
361796,8.424709
361797,8.181954
361798,8.073034
361799,8.0676
361803,8.191603
361804,8.096662
361805,8.110531
361806,8.296993
361808,8.157535
361809,8.389313
361810,8.091891
361813,8.377001
361815,8.31718
361824,8.40167
361826,8.37204
361827,8.501689
361829,8.383203
361831,8.104462
361834,7.7594576
361837,8.371849
361838,8.128253
361841,8.157373
361844,8.034717
361845,8.348968
361850,8.0215225
361851,8.2372675
361852,8.175476
361854,8.176427
361856,8.183647
361858,8.537269
361860,7.8431454
361865,8.09995
361867,7.7134624
361869,8.285894
361872,8.283238
361878,8.276549
361882,8.299118
361883,8.399916
361892,8.359155
361893,8.268418
361899,8.307831
361901,8.240515
361903,8.096832
361905,7.93091
361906,8.653674
361914,8.091407
361915,8.476086
361917,8.587461
361918,8.4639635
361919,7.9405932
361921,8.589908
361923,8.131955
361924,8.3135195
361929,7.723302
361930,8.30214
361931,8.13175
361932,8.208563
361934,8.141809
361935,8.231815
361938,8.21789
361939,8.572255
361940,8.203044
361952,8.631868
361953,8.289283
361956,8.338041
361958,8.12979
361959,8.516997
361961,8.042231
361963,8.2024555
361966,8.255926
361969,8.295634
361971,8.155631
361973,8.188765
361975,8.045059
361976,8.140104
361977,8.233392
361978,8.530688
361980,8.161294
361983,8.640356
361984,8.2232065
361990,8.03777
361996,8.613631
361997,8.503037
361998,8.260042
362000,8.290087
362001,8.374513
362002,8.376848
362003,7.944629
362005,7.926423
362008,8.303225
362011,8.377476
362014,8.252565
362015,8.549538
362017,8.497561
362021,8.371376
362022,8.024375
362023,8.464625
362024,8.045406
362032,8.54172
362036,8.416302
362037,8.369533
362042,8.200893
362044,8.310562
362045,8.481034
362046,8.161181
362047,8.107469
362048,8.367912
362049,8.298724
362050,8.085917
362052,7.9860287
362054,8.270346
362055,8.168335
362062,8.120455
362066,8.091674
362069,8.406313
362070,8.196421
362072,8.102175
362073,8.269877
362075,8.449221
362076,8.193342
362077,8.289047
362079,8.383756
362080,8.023972
362085,8.415152
362086,8.399219
362090,8.267203
362091,8.457453
362092,7.6836467
362096,8.547395
362097,8.444647
362099,8.28067
362100,8.075372
362104,8.301644
362105,7.859796
362106,7.862336
362112,8.142693
362113,8.117417
362114,8.245193
362117,7.992118
362118,8.277714
362120,8.155496
362121,8.346128
362123,7.7480154
362124,8.104814
362125,8.121709
362126,7.8518972
362129,7.9259233
362134,8.201306
362136,8.48919
362137,8.386006
362138,8.056782
362139,8.138631
362140,7.5766325
362141,8.204723
362142,8.292977
362146,8.046837
362147,8.380348
362151,8.14604
362153,8.078467
362159,8.125177
362162,8.96411
362163,8.016031
362166,7.836086
362168,8.1419325
362174,8.30159
362175,8.6318865
362176,8.261896
362177,8.445606
362178,8.213609
362179,8.23553
362180,8.173356
362183,8.309915
362184,8.709761
362185,8.010238
362188,8.542978
362189,8.1278
362192,8.774465
362197,7.821986
362199,8.252579
362200,8.078049
362203,7.7258406
362204,8.374427
362207,8.141947
362209,8.295757
362211,7.5824075
362216,7.780666
362221,8.362283
362224,8.278152
362227,8.6094475
362229,8.1368
362231,8.383757
362246,8.174772
362248,8.279442
362249,8.066051
362253,8.32383
362254,8.171624
362256,8.140204
362259,8.200057
362262,8.104446
362266,8.302683
362270,8.008923
362272,8.299889
362274,8.661755
362275,8.020613
362278,8.044593
362280,8.519901
362281,7.6256847
362282,8.1248255
362283,8.036202
362285,8.189177
362286,8.378946
362297,8.381235
362298,8.390529
362305,8.41275
362307,8.359764
362318,8.105299
362321,8.059245
362327,8.267702
362330,8.348846
362335,8.324285
362337,8.386188
362343,8.095861
362345,8.127879
362348,8.340108
362349,8.004368
362353,8.3317175
362355,8.109704
362359,8.221591
362364,7.852766
362365,8.158067
362368,8.443332
362371,7.3041186
362373,8.099392
362374,7.8422546
362375,8.249063
362376,8.199704
