id,target
394001,7.996147
394003,8.3300085
394006,8.310174
394008,8.113097
394013,8.19827
394014,8.343189
394018,8.272501
394019,8.237351
394020,8.519713
394024,8.346606
394026,8.4052925
394041,8.233674
394042,8.059668
394043,8.404254
394044,8.033543
394050,8.366689
394060,8.278467
394063,8.274228
394064,8.466889
394068,8.294984
394071,8.438761
394072,8.202178
394074,7.91579
394076,8.389607
394079,8.450638
394080,8.482413
394083,8.411202
394084,8.020479
394086,8.181902
394087,8.6261015
394089,8.290678
394090,8.100996
394093,8.397227
394094,8.275621
394097,8.482611
394098,8.183241
394099,8.191539
394102,8.143273
394104,8.5503845
394106,8.102744
394108,8.491449
394109,7.726377
394112,8.212128
394114,8.452979
394115,8.204004
394118,8.343096
394120,8.1156
394122,8.164963
394123,8.173181
394126,8.245357
394131,8.232675
394132,8.076123
394135,8.466625
394138,8.37663
394139,8.074583
394143,8.456358
394144,8.1013365
394145,8.35941
394148,8.070536
394154,8.4099045
394160,8.048217
394165,8.384452
394168,8.550465
394169,8.269391
394171,8.169399
394175,8.383502
394177,7.976181
394179,8.442973
394185,8.357102
394186,8.511724
394189,7.892105
394191,7.875678
394193,8.034022
394194,8.452765
394197,8.25096
394200,7.8538036
394208,8.435768
394209,8.312802
394210,8.228442
394215,8.36585
394217,8.09597
394219,8.362961
394225,8.192562
394228,8.182825
394234,8.110537
394240,8.195354
394249,8.384522
394250,8.165049
394253,7.990564
394256,7.9012465
394258,8.282524
394260,8.084046
394261,8.185368
394265,8.064641
394268,8.164713
394269,8.318666
394270,8.362283
394271,8.290018
394272,8.050117
394274,8.472808
394282,8.213311
394283,8.262746
394285,8.200796
394287,8.1327305
394288,8.253579
394290,7.784732
394292,8.390196
394294,8.536093
394296,8.012636
394297,8.18821
394298,7.95663
394303,8.266824
394305,8.425832
394308,8.144974
394312,8.478024
394314,8.526479
394316,8.281558
394319,8.146673
394321,8.33002
394325,8.1259575
394326,7.8888965
394327,8.44256
394328,8.264606
394329,8.35947
394336,7.8658414
394337,7.867528
394338,8.22619
394342,8.136678
394344,8.230314
394345,8.386035
394346,8.0279255
394349,8.1924515
394355,8.326283
394357,8.637521
394358,8.007589
394359,8.199317
394361,8.319066
394362,8.04394
394366,8.259866
394374,8.444558
394376,8.437266
394377,8.390435
394378,8.185265
394380,8.206308
394383,8.430607
394388,8.695309
394393,8.344437
394395,8.140159
394398,8.307058
394399,8.261634
394400,8.325467
394401,8.261081
394407,8.102407
394408,8.320552
394410,8.28513
394411,8.169984
394414,7.8008685
394420,8.266447
394422,8.282602
394425,8.324446
394427,8.03475
394428,8.178308
394432,8.361163
394434,8.190172
394438,8.202057
394440,8.220905
394441,8.235346
394447,8.430073
394450,8.380505
394452,8.534773
394453,8.156825
394454,7.7658324
394458,8.308264
394459,8.147368
394465,8.1243925
394471,8.211233
394474,8.234953
394475,8.398337
394476,8.290836
394480,8.230285
394481,8.210948
394484,8.103102
394485,8.3455515
394487,8.063892
394489,8.453741
394490,8.32541
394491,8.454975
394492,8.394199
394494,7.908806
394497,7.941715
394498,7.9771814
394501,8.202416
394502,8.114275
394504,7.996429
394506,8.447349
394507,8.144407
394514,8.353805
394516,8.517876
394523,7.8283243
394524,7.8035316
394526,8.435881
394528,8.010072
394534,8.242124
394535,8.203196
394536,8.137078
394540,8.225882
394552,8.356267
394553,8.483784
394554,8.385322
394555,8.16707
394558,8.284158
394560,8.38928
394562,8.012174
394563,8.026409
394565,8.363936
394566,8.175108
394567,8.362303
394568,8.482982
394570,8.147918
394576,8.349513
394578,8.226692
394581,8.954151
394582,8.092031
394583,8.677141
394589,8.32496
394591,8.144352
394594,8.032378
394598,8.35182
394599,8.373128
394602,8.289077
394606,8.103328
394610,8.359002
394611,8.090138
394614,8.253768
394616,8.364196
394617,8.303621
394619,8.27185
394620,8.534985
394628,8.049543
394630,8.239681
394631,8.3201885
394632,8.52893
394633,8.412311
394642,8.265982
394643,8.218875
394651,8.227858
394652,8.4071865
394655,8.227352
394657,8.356721
394661,8.496049
394664,8.324347
394665,8.436951
394672,8.053063
394675,8.058597
394676,8.028018
394678,8.189322
394679,8.179903
394682,8.384731
394685,8.084903
394687,8.5913925
394689,8.36246
394691,7.8850865
394693,8.212989
394698,8.382204
394701,8.369701
394702,8.353167
394705,8.137133
394709,8.287199
394713,8.228837
394721,8.139626
394724,8.536102
394725,7.9496937
394731,8.087079
394733,8.006878
394735,8.164198
394736,7.6835823
394737,8.4474
394739,8.291686
394743,8.188402
394744,8.455369
394747,8.22129
394748,8.277713
394749,8.355643
394757,8.368062
394760,8.533637
394763,7.8574247
394764,8.2797575
394765,8.294165
394770,8.532062
394774,8.3968725
394776,8.077637
394780,8.332444
394783,8.551065
394787,8.257985
394788,8.399483
394789,8.218888
394791,7.998535
394793,8.052858
394794,8.2623205
394796,7.9488316
394799,8.168491
394800,8.254957
394806,8.307961
394809,8.037769
394812,8.250579
394819,8.336097
394820,8.242704
394824,8.343076
394825,8.466544
394826,7.8111377
394828,8.229389
394830,8.284877
394833,7.9899306
394838,8.561604
394841,7.936109
394842,8.401711
394843,8.267726
394846,7.914032
394847,8.449197
394848,8.284819
394849,8.271712
394851,8.275197
394853,8.265604
394854,8.361756
394860,8.536663
394862,8.053382
394863,8.399909
394867,8.140435
394871,8.398061
394873,8.313244
394878,8.236384
394880,8.175106
394882,8.487401
394887,7.9775515
394894,8.184415
394904,8.250242
394906,7.9741974
394907,8.407861
394910,8.586136
394911,7.971705
394914,8.170317
394915,8.238765
394916,8.0845
394917,8.309368
394919,8.295025
394923,8.265225
394927,8.182011
394929,8.575818
394933,8.437748
394934,8.328497
394935,8.437969
394939,8.437641
394942,8.158364
394943,8.056755
394945,8.40848
394947,8.207791
394948,8.252883
394956,8.086946
394959,8.20152
394961,8.198556
394963,8.509765
394968,8.206172
394971,8.312031
394973,8.437694
394974,8.067751
394976,8.26513
394979,8.09924
394985,8.017335
394988,8.0781765
394989,8.188411
394992,8.079755
395000,7.819632
395001,8.515259
395002,8.398511
395003,8.1466875
395007,7.888144
395009,8.150084
395010,8.239458
395012,8.348303
395018,8.141968
395022,8.025174
395023,7.9640384
395033,8.1594925
395036,8.353801
395039,8.02355
395040,8.057884
395041,8.310266
395047,8.50063
395048,8.0015745
395051,8.45719
395052,8.267693
395053,8.240737
395054,8.064716
395056,8.012084
395057,8.355565
395058,8.286906
395059,8.4123125
395066,8.281746
395067,8.210955
395068,8.297801
395069,8.236897
395070,8.403031
395071,8.058094
395072,8.358562
395076,8.129705
395077,8.417527
395082,8.280909
395083,7.9029965
395086,8.399833
395089,7.9697857
395090,8.616251
395093,8.402834
395095,8.614664
395096,7.74021
395099,8.417056
395102,8.434074
395104,8.327524
395105,8.280956
395106,8.307035
395107,8.283794
395112,8.233364
395113,8.385747
395117,8.419712
395121,8.12497
395123,8.37247
395125,8.38156
395127,8.145196
395134,8.206552
395136,8.256356
395140,8.090638
395142,8.005452
395143,8.307299
395148,8.319107
395149,8.212703
395151,8.347342
395152,8.19133
395153,8.3352375
395155,8.26374
395159,8.038838
395161,8.297215
395162,8.399911
395165,8.1905155
395168,8.359949
395173,8.064876
395177,8.00534
395178,8.214043
395179,8.605663
395181,8.541047
395185,8.015473
395186,8.503338
395188,8.513778
395194,8.060705
395196,8.348507
395197,8.432074
395199,8.58393
395201,8.26105
395203,8.231174
395209,8.191278
395215,8.268811
395222,8.313602
395228,8.234012
395231,8.037604
395232,8.142979
395233,8.286541
395234,8.576252
395235,8.248268
395237,8.336699
395239,8.2711525
395240,8.48242
395241,8.162762
395242,7.9019203
395245,7.9671593
395246,7.970323
395247,8.277694
395249,7.950537
395253,8.497373
395254,8.197071
395255,8.411023
395258,8.37269
395262,8.336592
395263,8.112696
395272,8.1910925
395273,7.9456096
395276,8.000782
395277,8.145185
395280,7.8655934
395281,8.239184
395282,8.349601
395283,8.054113
395285,7.95749
395286,7.813447
395290,8.001213
395291,8.388893
395293,8.633095
395296,8.492428
395297,8.364882
395302,8.626171
395304,8.137425
395305,8.375979
395312,8.665809
395313,8.1640625
395316,8.112818
395317,8.145507
395318,8.198506
395319,8.027067
395324,8.528333
395329,8.151906
395331,8.521805
395335,8.209377
395337,8.427005
395338,8.404258
395340,8.613292
395342,8.093789
395343,8.029427
395347,8.082281
395349,8.198824
395353,8.402946
395356,8.353438
395358,8.0564785
395359,7.9850483
395362,8.206905
395363,8.054936
395365,8.205593
395366,8.07918
395368,8.548704
395373,8.158305
395375,8.056728
395376,8.327446
395379,8.519031
395382,8.297344
395386,8.143027
395389,8.532427
395390,7.9830933
395391,7.7600665
395396,7.9353843
395400,8.221138
395401,8.725278
395402,7.9677253
395403,8.208349
395407,8.185943
395409,8.526593
395410,8.490401
395412,8.442751
395413,8.109985
395415,7.679335
395416,8.361526
395418,8.178119
395420,8.620352
395421,8.639353
395429,8.444973
395430,8.559311
395435,8.415582
395442,8.163901
395444,8.004405
395445,7.9911547
395448,7.94711
395455,8.461652
395456,8.527385
395457,8.535569
395458,8.520005
395459,8.405285
395460,8.305616
395461,8.147074
395462,8.391847
395463,7.92786
395464,8.449801
395466,8.402529
395468,8.608817
395473,8.094997
395474,8.396951
395475,8.159152
395476,8.260507
395478,8.3772
395479,8.474241
395480,8.252079
395481,8.444879
395483,8.0746
395485,7.980101
395486,8.246337
395488,8.15983
395496,8.032458
395500,8.461782
395506,8.349045
395508,8.24704
395510,8.141176
395511,8.291295
395513,8.365094
395516,8.396381
395517,8.384717
395520,8.373825
395523,8.322726
395526,8.438452
395527,8.068056
395531,7.9548388
395532,8.128235
395535,7.942686
395536,8.277257
395540,8.121905
395541,8.1648
395547,8.582957
395549,8.084239
395552,8.072878
395555,7.7841363
395557,8.107078
395558,7.947021
395559,8.018186
395561,8.419886
395563,8.423922
395564,8.532338
395567,8.192572
395574,7.9401793
395579,8.30195
395581,8.388656
395582,8.006571
395591,8.221426
395593,8.018434
395594,8.214041
395598,8.225493
395600,8.261494
395607,8.227454
395610,8.259511
395611,7.9492564
395621,8.399938
395622,8.094495
395624,8.067589
395625,8.1103
395626,8.190265
395633,8.286743
395642,8.277874
395646,8.217915
395648,8.036685
395651,8.621869
395655,8.511554
395656,8.401524
395658,8.11961
395662,8.098265
395664,7.9992795
395665,8.171006
395667,8.747845
395668,8.3276005
395669,8.227646
395672,8.458705
395673,8.338262
395674,8.404307
395675,7.998407
395677,8.157943
395678,7.8898396
395683,8.401597
395684,8.00871
395685,8.257954
395686,8.136336
395687,7.95201
395690,8.235282
395691,8.577791
395698,8.596147
395699,8.275426
395704,8.060678
395705,8.262284
395709,8.401168
395710,8.134501
395712,8.422087
395719,7.6996803
395720,8.291065
395721,8.241149
395722,8.283334
395723,8.131743
395724,8.236235
395727,8.391714
395728,8.5745
395729,8.323846
395730,7.8627768
395739,8.298586
395740,8.476792
395742,8.155652
395743,8.438862
395746,8.225779
395748,8.2111
395749,8.393027
395750,7.9463086
395751,8.001731
395752,8.420812
395753,8.003322
395755,8.108963
395760,8.28784
395763,8.34885
395765,8.232393
395766,8.450283
395768,8.122961
395781,8.593306
395787,8.547162
395788,8.15043
395790,8.141801
395794,8.401427
395795,7.8164663
395799,8.030157
395802,7.9655004
395803,8.315134
395804,8.166706
395805,8.313077
395806,8.168738
395811,8.386417
395813,8.49029
395819,8.110833
395824,8.326296
395825,8.157601
395831,8.383102
395832,8.359803
395833,8.3665285
395835,8.496751
395836,8.043072
395837,8.1901045
395838,8.034253
395841,8.449784
395843,8.400256
395845,8.526914
395846,8.463576
395852,8.280724
395855,8.1538925
395858,8.531239
395859,8.104189
395860,8.107972
395862,8.462643
395867,7.9658637
395870,7.7806463
395874,8.32636
395876,8.297673
395878,8.19852
395886,7.999753
395887,8.171331
395891,8.052674
395892,8.104317
395895,8.184938
395898,8.126676
395901,8.276451
395902,8.282679
395903,8.06908
395904,8.590672
395908,8.0838175
395912,8.3681345
395914,8.43327
395916,8.142324
395923,8.104915
395925,8.218509
395927,8.162618
395931,8.449607
395934,8.176389
395935,8.307484
395945,8.219495
395946,8.559747
395948,8.294821
395950,8.142427
395952,8.47835
395953,8.0423155
395955,8.556508
395956,8.527634
395958,8.141848
395962,8.061994
395966,8.249166
395967,8.248758
395969,8.069594
395970,8.123364
395972,8.328852
395975,8.237314
395978,8.214141
395981,8.275
395982,8.594115
395983,8.326849
395984,8.550942
395985,8.17204
395986,8.313109
395987,8.196802
395990,8.096217
395993,8.211522
395994,8.234892
395995,8.330269
396001,8.480879
396003,8.36461
396006,8.31425
396007,8.097522
396009,8.141352
396013,8.0592785
396017,8.51962
396018,7.9877887
396035,8.479878
396039,8.499616
396040,8.0822935
396041,8.218658
396048,8.191169
396051,8.401072
396052,7.9513965
396055,8.297314
396056,8.150154
396058,8.20838
396059,8.467907
396061,8.143237
396062,8.556603
396065,7.8405447
396067,8.168916
396073,8.0628805
396076,8.459879
396080,8.213362
396081,8.29773
396082,8.3715
396083,8.363014
396085,8.111769
396086,8.366213
396087,8.298356
396088,7.73585
396091,8.533086
396092,8.125321
396093,8.344053
396096,8.2094145
396100,8.193541
396104,8.426864
396111,8.22215
396112,8.371311
396118,8.068094
396119,8.299865
396123,8.142423
396128,7.977667
396129,8.047583
396131,8.259426
396132,8.049952
396135,8.091132
396136,8.346169
396138,8.263284
396140,8.501941
396141,8.112792
396151,8.379802
396156,8.278613
396157,7.9272842
396158,8.0368395
396159,8.027257
396165,8.500459
396166,8.28861
396173,7.8518705
396175,8.0622
396177,8.05504
396180,8.193865
396181,8.27292
396183,7.967273
396189,8.477586
396190,8.3723135
396193,8.26594
396194,7.9746466
396196,8.479648
396199,8.49148
396203,8.134809
396204,8.0095215
396205,8.2576065
396211,8.134125
396213,7.909229
396214,8.285118
396216,8.273865
396218,8.319071
396219,8.471999
396221,8.286823
396223,8.138397
396224,8.136007
396225,8.208469
396226,8.042452
396228,7.942927
396231,7.8227277
396234,8.410539
396235,8.537603
396238,8.475366
396240,8.384509
396241,8.307342
396246,7.9858265
396247,8.436913
396251,8.387785
396253,8.510107
396257,7.9099784
396259,8.301723
396262,8.358404
396265,8.2435
396268,8.328245
396269,8.308843
396271,8.207957
396272,7.965755
396274,8.048284
396276,8.100025
396279,8.182479
396283,8.478577
396285,8.189605
396287,7.9226117
396292,8.461974
396293,8.370756
396294,8.092796
396295,8.298045
396296,8.242088
396301,7.806051
396307,8.2233715
396309,8.403525
396312,8.291818
396314,8.102179
396317,8.303311
396319,8.394265
396320,8.406249
396321,8.214334
396323,8.301669
396328,8.260939
396329,8.437074
396332,8.171488
396333,8.125817
396336,8.380131
396338,8.091998
396339,8.401909
396341,8.437912
396344,8.307694
396345,8.12702
396347,8.091189
396351,8.196454
396352,8.350763
396354,8.4043255
396359,8.425112
396364,8.363844
396369,8.312645
396370,8.167637
396373,8.38222
396376,8.320054
396377,8.358565
396378,8.323632
396379,8.436838
396382,8.293956
396384,8.044184
396388,8.184083
396389,8.222828
396392,8.009755
396397,8.417125
396403,8.234827
396404,8.21223
396407,8.367216
396409,8.359625
396410,8.176904
396411,8.340456
396413,8.506323
396415,8.390116
396418,8.4758215
396422,8.309917
396423,8.234097
396424,8.35667
396426,8.027956
396427,8.446121
396430,8.143245
396433,8.387831
396435,8.37005
396438,8.304623
396444,8.462075
396445,8.358022
396447,7.9707594
396448,8.2231655
396450,8.373756
396454,8.097207
396455,8.193295
396458,8.1128645
396462,8.284602
396463,8.551061
396465,8.006744
396468,8.505536
396470,8.178901
396471,8.157588
396472,8.141642
396473,8.110929
396476,8.375757
396479,8.303611
396481,7.7535305
396482,7.8765907
396487,8.026747
396490,8.243668
396492,8.2666235
396494,8.170375
396495,8.0424795
396496,8.067438
396497,8.488279
396498,8.254509
396504,8.498726
396507,7.951594
396508,8.222067
396512,8.3343115
396522,8.315665
396525,7.981172
396528,7.9244213
396529,8.1298
396530,8.084371
396534,8.350204
396536,8.11827
396541,7.8514857
396542,8.228025
396546,8.224857
396547,8.475626
396550,8.59893
396554,8.137271
396558,7.8433647
396561,7.9992228
396562,8.433721
396566,8.207665
396567,7.999046
396568,8.211897
396569,8.3610935
396570,8.318683
396571,8.448269
396583,7.835314
396585,8.491786
396589,8.30084
396591,8.087299
396595,8.249794
396600,7.975407
396601,8.326585
396602,8.349894
396605,8.216026
396606,8.14956
396607,8.199057
396611,8.349392
396613,8.273205
396615,8.505634
396617,8.1684475
396619,8.233936
396622,8.264372
396626,8.141858
396627,8.270596
396628,8.071058
396629,8.468251
396631,8.3849945
396635,7.9744043
396636,8.117603
396639,8.495876
396640,8.182157
396641,7.8683524
396642,8.207573
396643,8.14994
396644,8.276982
396649,7.9780583
396654,8.336428
396656,8.755081
396658,7.9809227
396662,8.02532
396664,8.362523
396665,8.388696
396667,7.932012
396669,8.186308
396670,8.308588
396673,8.250225
396674,8.194851
396677,8.292776
396678,8.3307085
396681,8.542985
396685,8.336948
396687,8.183036
396689,8.317861
396692,7.9558105
396693,8.272719
396698,8.124011
396700,8.186251
396702,8.120623
396703,8.242534
396704,8.042598
396705,8.438587
396706,8.42621
396709,8.451427
396712,8.458422
396714,8.104426
396715,8.046354
396719,8.234021
396722,8.3071375
396725,8.222763
396727,8.673753
396729,8.661166
396730,8.308105
396731,7.9627695
396736,8.276491
396737,8.261405
396740,8.289107
396741,7.9209814
396742,8.657345
396745,8.226818
396753,7.9884973
396756,7.612805
396757,8.299515
396760,7.9000735
396761,8.304055
396762,8.529105
396765,8.58367
396768,8.026875
