id,target
452574,8.436222
452580,8.474501
452586,8.072057
452588,8.235387
452591,8.304074
452592,8.307169
452593,8.364622
452594,8.496841
452597,8.38462
452598,8.60604
452600,8.438714
452601,8.140367
452604,8.54685
452605,8.69725
452606,8.429295
452608,8.285518
452613,7.8674088
452618,8.293312
452619,8.428156
452631,8.523068
452632,8.156903
452634,8.335958
452635,8.301033
452636,8.501782
452638,8.194421
452642,7.640668
452643,8.113439
452646,8.217898
452647,8.135856
452650,8.296337
452651,8.400998
452652,8.262458
452655,7.803899
452660,8.310768
452663,8.087436
452664,8.256709
452665,8.184186
452666,8.177843
452667,8.327066
452669,8.170603
452670,8.435494
452671,8.030404
452673,8.444314
452678,8.312903
452679,8.105414
452681,8.007349
452682,8.191814
452684,8.565203
452688,8.208739
452689,8.465466
452690,8.667657
452693,8.134878
452694,8.216232
452695,8.339558
452696,8.5036545
452699,7.643977
452701,8.370461
452704,8.197745
452710,8.329264
452713,8.3290825
452716,8.242159
452717,8.154657
452720,7.9346113
452723,7.939152
452728,8.185528
452732,8.509031
452733,8.004659
452736,8.365799
452741,8.505475
452742,7.9888177
452746,8.194993
452749,8.073717
452751,8.054065
452752,8.141894
452754,8.29373
452756,8.0048685
452758,8.444608
452759,8.144772
452760,8.332948
452763,8.354705
452764,7.940671
452765,8.687493
452766,8.428756
452771,8.096029
452773,8.233741
452777,8.133296
452778,8.39748
452781,8.428926
452783,8.229102
452784,8.368663
452786,8.225118
452787,8.063187
452793,8.192228
452794,8.218745
452795,8.395741
452810,8.450187
452811,8.230135
452815,8.503363
452816,8.157927
452817,8.3075285
452819,8.236971
452822,8.442711
452823,8.195129
452824,7.93747
452825,8.351618
452826,7.873151
452829,8.105737
452831,8.170857
452832,8.39557
452833,8.354116
452835,8.005785
452838,8.165321
452841,8.462431
452844,8.290328
452854,8.290617
452867,8.001358
452868,7.7128477
452873,8.41
452874,8.2861
452876,8.335777
452877,8.0908165
452880,8.34605
452881,8.329044
452882,8.142905
452883,8.212852
452884,8.315911
452890,8.345725
452893,8.24563
452895,8.430669
452897,8.427357
452898,8.289499
452900,8.021972
452908,8.434722
452909,8.46932
452910,7.9093657
452912,8.377997
452915,8.103682
452918,8.1003895
452924,8.105918
452925,8.335113
452928,8.46201
452930,8.144554
452931,8.320351
452934,7.998044
452942,8.539101
452943,8.200507
452946,8.382857
452947,8.17319
452953,8.1973295
452956,8.278253
452960,8.436439
452963,8.198911
452964,8.387909
452965,8.318534
452966,8.122781
452970,8.476384
452972,8.044307
452975,8.362051
452976,8.306134
452982,8.587098
452985,8.222489
452988,7.8989143
452991,8.07507
452997,7.900803
453000,8.132658
453002,8.145359
453003,7.8723297
453004,8.025303
453010,7.7451754
453013,8.446129
453016,8.422686
453027,8.032257
453028,8.408407
453030,8.2122755
453031,8.457889
453032,8.650046
453033,8.10018
453036,8.044538
453037,8.413685
453040,8.007935
453041,8.722241
453042,8.254957
453043,8.3699465
453045,8.143622
453048,7.741838
453049,8.214301
453053,8.604958
453054,8.112411
453056,8.137413
453057,8.068874
453060,8.228548
453062,8.224394
453065,8.317785
453066,8.076628
453069,8.366843
453071,8.285766
453083,8.0302725
453086,8.335524
453091,7.9796586
453092,8.043716
453094,8.325464
453097,8.689778
453098,8.122117
453099,8.12411
453100,7.9056454
453101,8.29355
453102,7.805309
453104,8.741552
453105,8.19785
453112,8.179571
453117,8.39294
453118,8.041607
453119,8.645848
453120,8.1822195
453121,8.538323
453127,8.084059
453128,8.32414
453139,8.356064
453148,8.4444895
453150,8.321707
453151,8.162744
453152,8.312339
453155,8.298587
453156,7.9906316
453157,8.050314
453158,8.623018
453160,8.308473
453164,8.264748
453165,8.473779
453166,8.104371
453169,8.334026
453170,8.410065
453172,8.274419
453173,8.058737
453175,7.953951
453177,8.580061
453182,8.231064
453188,8.4847355
453193,8.349686
453195,7.9625998
453200,8.331646
453201,8.025192
453203,8.134695
453208,8.440589
453214,7.775963
453216,8.100984
453217,8.38403
453221,8.399782
453223,8.274421
453226,8.424663
453227,8.61527
453228,8.433029
453229,8.346167
453231,8.241347
453232,8.100225
453238,8.268143
453241,8.132186
453243,8.541546
453246,8.313978
453247,8.197403
453249,8.642389
453252,8.002202
453254,8.242664
453259,8.569272
453261,8.211673
453264,8.603434
453266,7.976494
453267,8.193523
453274,8.527746
453276,7.9908385
453277,8.20416
453279,8.066781
453286,7.648297
453288,8.026811
453289,8.214381
453291,8.281808
453296,8.231929
453299,8.064914
453303,8.185051
453305,7.8603163
453310,8.132419
453312,8.213372
453314,8.266923
453317,8.008065
453319,8.199729
453321,8.281623
453322,8.384216
453324,8.366394
453326,8.368516
453327,8.883904
453328,8.368144
453332,8.117462
453334,8.342656
453341,8.571228
453342,8.307779
453345,8.608092
453346,8.010051
453352,8.1861515
453353,8.146366
453357,8.202643
453359,8.237315
453360,8.137192
453361,8.494245
453362,8.0169525
453366,8.154357
453369,8.347857
453370,8.190114
453371,8.500013
453372,8.030559
453374,8.380339
453377,8.338681
453383,8.265892
453386,7.919412
453389,8.328768
453390,8.581877
453394,7.9479995
453399,8.184702
453405,8.366469
453406,8.181181
453408,8.260354
453409,8.238559
453416,8.110021
453418,8.407347
453419,8.251086
453420,8.247677
453422,8.391581
453423,8.411616
453424,8.36957
453427,8.239633
453428,8.451436
453429,8.291991
453435,7.8240824
453439,8.334924
453440,8.329328
453442,8.330536
453444,8.153798
453445,8.169874
453450,7.699578
453451,8.083224
453452,8.164129
453454,8.239229
453455,8.06677
453456,8.208606
453458,7.9537964
453460,8.453283
453464,7.8003325
453465,8.15368
453468,8.080839
453470,7.8502984
453474,7.735788
453475,8.308102
453479,8.550726
453481,8.222272
453482,8.173151
453485,8.705789
453487,8.051382
453489,8.208069
453490,8.287381
453498,8.405419
453500,8.239123
453502,8.503594
453503,8.175538
453504,8.448112
453505,8.000286
453506,8.055936
453508,8.593393
453510,8.018469
453515,8.459818
453516,8.280257
453518,8.503601
453520,8.7289095
453524,8.045945
453530,8.321133
453531,8.148038
453533,8.502289
453535,7.658577
453540,8.399738
453542,8.206087
453543,8.373768
453547,8.366566
453548,8.154506
453550,8.396939
453551,8.496863
453552,8.026826
453555,8.03549
453558,8.493056
453561,7.9408345
453564,8.224757
453566,8.378588
453567,8.049881
453568,8.141302
453575,8.12252
453576,7.898468
453577,8.46294
453581,8.314318
453584,8.240598
453586,8.402815
453588,8.327165
453594,7.9140687
453596,8.258401
453599,8.355433
453604,8.179005
453605,8.321706
453606,8.185401
453607,8.406516
453611,8.299459
453612,8.269989
453613,8.216857
453614,8.395198
453618,8.348437
453619,8.040794
453621,8.223759
453623,8.127084
453627,8.264501
453628,7.9754386
453629,8.272679
453630,8.284072
453631,8.37772
453632,8.34997
453633,8.083097
453636,8.359674
453641,8.191063
453642,8.427614
453645,8.346231
453648,8.28706
453649,7.9691014
453650,8.513318
453651,8.386533
453652,8.010322
453654,8.368393
453656,7.777147
453658,8.388329
453663,8.31777
453664,8.240758
453665,7.983847
453666,8.307456
453670,7.799078
453672,8.477993
453675,8.491654
453677,8.290449
453679,8.151765
453680,8.129045
453683,8.337592
453684,8.398195
453685,8.039466
453687,8.280037
453689,8.305671
453690,7.7879763
453691,8.494388
453693,8.386263
453698,8.2184
453700,8.370494
453701,8.097029
453702,7.9834723
453706,8.296008
453708,8.271515
453710,8.292649
453712,8.160907
453713,8.302076
453718,7.995663
453721,8.4602785
453723,8.206862
453726,8.322778
453731,8.390697
453746,8.098966
453749,8.058444
453752,7.9451065
453754,8.057264
453756,7.8937683
453763,8.200309
453765,8.046022
453768,8.271117
453770,8.509479
453771,8.189949
453777,8.411612
453782,8.3947315
453783,8.287085
453785,8.046421
453786,8.078909
453789,8.301725
453790,8.043139
453793,8.262267
453794,8.2980795
453795,8.133568
453797,8.387157
453798,8.105189
453799,8.538151
453800,8.247747
453801,8.140052
453803,8.119735
453805,8.370685
453806,8.285559
453807,8.303698
453813,8.183105
453815,8.450114
453820,8.3176775
453824,8.444036
453826,8.136028
453829,8.509608
453830,8.046939
453832,8.09747
453834,7.944088
453835,8.08118
453836,8.269245
453841,8.358935
453842,8.150046
453844,8.432492
453846,7.8095956
453849,8.001059
453850,8.292349
453851,8.142671
453852,8.134206
453854,8.214143
453858,8.099409
453860,8.165176
453862,8.149928
453864,8.366419
453867,8.382697
453869,8.339338
453870,8.334905
453871,8.171532
453873,8.334603
453878,8.065684
453879,8.062995
453880,8.239688
453883,8.648843
453884,8.165465
453885,8.263355
453887,8.497066
453888,8.170075
453894,8.317962
453896,8.419214
453897,8.122342
453898,7.8761716
453899,8.337899
453900,8.547233
453905,8.504619
453906,8.461769
453907,8.092744
453909,7.9197283
453912,8.162534
453916,8.174279
453917,8.15335
453918,8.3615465
453919,8.151945
453924,7.9805617
453925,8.010509
453926,8.312925
453927,8.423217
453928,8.360612
453929,8.330399
453930,8.052084
453931,8.221119
453932,8.212787
453934,8.244645
453941,8.31275
453948,8.070955
453949,8.651687
453951,8.353567
453953,8.199517
453956,8.029427
453957,8.387779
453960,8.082706
453963,8.410891
453964,8.449295
453965,8.046226
453966,8.162496
453967,8.220435
453968,8.248187
453971,8.05556
453972,8.113724
453974,8.53802
453979,8.390795
453984,8.337112
453990,8.326231
453992,8.2491455
453994,8.525216
453997,8.155637
454002,8.111499
454007,8.31601
454009,8.219934
454010,7.9881706
454011,7.9842386
454014,8.327555
454015,8.357056
454018,8.518109
454019,8.651609
454021,7.947677
454023,8.5621
454024,8.078233
454025,8.081006
454026,7.9530663
454027,8.114489
454030,7.739279
454032,8.753198
454036,7.9906654
454038,8.177015
454039,8.231327
454045,7.9553475
454046,8.167746
454049,8.47212
454052,8.132544
454053,8.05968
454055,8.223259
454057,8.573466
454063,8.193618
454067,8.389444
454068,7.9691353
454069,8.101406
454072,7.879937
454073,8.085208
454074,8.029324
454075,8.074591
454076,8.080027
454077,8.292171
454078,8.467724
454079,8.272522
454083,8.048124
454085,8.230515
454086,8.224231
454087,8.099892
454089,8.078212
454090,8.340793
454094,7.9559193
454100,8.426707
454102,8.17365
454106,8.487063
454113,8.165955
454122,8.3583555
454128,8.348904
454129,8.070395
454130,8.723867
454131,8.520123
454136,8.45771
454141,8.220182
454142,8.179056
454144,8.4464245
454147,8.234796
454151,8.112287
454156,8.50757
454157,8.260842
454158,8.222908
454160,8.445152
454162,8.155326
454169,8.260214
454171,8.435208
454176,8.250242
454181,8.364445
454182,8.199542
454183,8.366455
454184,8.045403
454186,8.012283
454187,8.375069
454188,8.227589
454189,8.075723
454190,8.207068
454191,8.351545
454193,8.206177
454203,8.447154
454206,8.3785095
454209,8.191305
454212,8.443365
454213,8.349516
454214,7.804531
454215,8.477127
454217,8.3426485
454227,8.195824
454228,8.225779
454230,8.189228
454231,7.732584
454233,8.302132
454235,8.423125
454237,8.024424
454239,8.247721
454240,8.32301
454242,8.023163
454244,8.470594
454247,8.320748
454248,8.309771
454249,8.0425825
454254,8.139983
454255,8.133904
454263,7.9559827
454264,8.063018
454265,8.165088
454266,8.300105
454267,8.525382
454268,8.110298
454270,8.244121
454271,8.476108
454273,8.451989
454274,8.3808565
454275,8.610354
454278,8.058988
454280,8.308034
454283,8.338246
454289,8.373244
454290,8.0892935
454292,8.309233
454293,8.474157
454295,8.226779
454296,8.264721
454297,8.456848
454301,8.607566
454304,8.404747
454306,8.287455
454308,8.271586
454309,8.081656
454311,7.9204087
454312,8.485863
454315,8.191234
454319,7.992533
454320,8.178649
454322,8.460601
454323,8.293139
454324,8.33296
454325,8.629977
454329,8.04784
454331,8.1132965
454332,8.254599
454340,8.236081
454343,8.226246
454345,8.070211
454347,8.076742
454354,8.161287
454355,8.086142
454357,8.543623
454365,8.089615
454371,7.917601
454378,8.239629
454379,7.779447
454381,7.981821
454382,8.733226
454383,8.235707
454388,8.679596
454390,8.537745
454392,8.333987
454394,8.362638
454395,8.123527
454396,7.830125
454398,8.083358
454400,8.269561
454403,8.335019
454404,8.480546
454410,8.1621065
454412,8.230814
454413,8.279252
454415,8.0424
454416,8.048931
454419,8.364501
454421,8.178254
454422,8.287493
454433,8.287929
454436,8.5628805
454439,8.449631
454442,8.695247
454444,7.763982
454445,8.31727
454446,8.014114
454447,8.389506
454448,8.324624
454449,8.123057
454450,8.313752
454451,8.388788
454455,7.9726834
454457,8.233121
454467,8.46426
454468,8.258687
454474,8.346934
454475,8.357698
454477,8.585908
454479,8.667274
454480,8.07789
454482,8.375952
454483,8.15662
454484,8.551324
454487,8.525671
454489,7.182872
454490,8.409625
454491,8.208475
454492,8.09427
454494,8.220374
454497,8.099902
454498,8.052656
454503,8.427557
454505,8.010688
454508,8.179623
454510,8.333738
454511,8.270155
454515,8.021912
454517,8.016989
454518,8.144426
454522,8.134672
454523,8.129814
454524,8.357434
454525,9.052218
454527,8.002525
454529,8.182105
454530,8.276243
454531,8.723798
454532,8.273016
454534,8.389719
454536,8.151417
454540,8.43858
454543,8.031237
454544,8.318531
454545,8.308047
454549,7.9660554
454550,8.086354
454551,8.456701
454554,8.079881
454563,8.374928
454564,8.006568
454566,8.506404
454569,8.354671
454571,8.033409
454572,8.214661
454576,8.245986
454579,8.106924
454581,8.406961
454585,8.177184
454588,8.170461
454589,7.848247
454591,8.318075
454593,8.153368
454596,8.241576
454599,8.507875
454604,8.493019
454606,8.216285
454608,8.35092
454610,8.283569
454612,8.204733
454614,8.246383
454615,8.359117
454618,7.812918
454623,8.058089
454634,8.141294
454635,8.448677
454640,8.310758
454641,8.342221
454642,8.064837
454643,8.170801
454645,8.18004
454646,8.550456
454647,8.256563
454648,8.246828
454649,8.040502
454652,8.5013685
454655,8.2258215
454660,7.7202
454663,8.329222
454667,8.047757
454668,8.405122
454670,8.100183
454672,8.416784
454676,8.481367
454683,8.315454
454685,8.35406
454686,8.305238
454687,8.372428
454691,8.252251
454699,8.221539
454700,8.110108
454702,8.27507
454704,7.9686317
454705,8.501256
454706,8.1220455
454711,8.222515
454712,8.324156
454713,8.220107
454714,8.113717
454715,8.282846
454716,8.010166
454717,8.268408
454723,8.544338
454724,8.163384
454728,8.079721
454739,8.426816
454740,8.483089
454744,8.291319
454747,8.354575
454749,8.091014
454750,8.409471
454756,8.20953
454759,8.289933
454762,8.442032
454763,8.10912
454769,8.085543
454772,8.257513
454775,8.231559
454776,8.534955
454777,8.113854
454778,8.090671
454782,7.869012
454785,7.958841
454793,8.344857
454796,8.501031
454800,8.536059
454803,8.191041
454805,8.232996
454806,8.2687645
454807,7.8879466
454808,8.644601
454809,8.309727
454812,8.135568
454813,8.358404
454818,8.133406
454819,8.275065
454823,8.291273
454826,8.263822
454828,8.440175
454829,8.025581
454835,8.27402
454837,8.178514
454838,7.949631
454844,8.221558
454846,8.1665
454847,8.248384
454848,7.944482
454850,8.071174
454851,8.26064
454854,8.192997
454855,8.453267
454856,8.221426
454861,8.372034
454862,8.273269
454863,8.574324
454865,8.082287
454869,8.4314375
454871,8.232852
454872,8.127991
454873,8.268191
454874,8.27658
454878,8.189396
454881,8.356798
454886,8.230759
454887,8.10802
454889,8.447683
454890,8.213286
454891,8.128115
454892,7.9352183
454895,8.464548
454904,8.183108
454907,7.9219584
454908,8.199842
454910,8.191054
454914,8.326594
454915,8.282035
454917,8.4112625
454923,8.068939
454926,8.40875
454934,8.337375
454935,8.007509
454937,8.212251
454939,8.107453
454940,8.320129
454945,8.063192
454947,8.229831
454949,7.8660536
454950,8.1087885
454951,8.399041
454952,7.716552
454954,8.14456
454956,8.237044
454957,7.9698806
454959,8.120446
454962,8.225943
454963,7.667744
454966,8.058325
454967,8.389354
454975,8.711981
454976,8.594089
454982,8.333002
454988,8.354426
454991,8.084381
454997,8.466789
454999,8.2360115
455000,8.378912
455002,8.051844
455003,8.215016
455004,8.2720175
455005,8.186156
455009,8.147194
455011,8.381974
455012,8.111722
455013,8.153912
455014,8.541606
455017,8.391954
455018,8.270623
455019,8.196416
455022,7.5621767
455023,8.573314
455024,8.336629
455025,8.26842
455026,8.606328
455028,7.9296484
455029,8.351526
455032,8.118658
455037,8.40021
455041,8.499123
455042,8.642123
455044,7.8973002
455046,8.06998
455047,8.327536
455048,8.287822
455049,8.1990385
455051,8.205275
455052,8.558688
455053,8.687229
455055,8.449043
455059,8.444645
455064,8.154826
455065,8.145883
455066,8.505125
455070,8.214796
455074,8.387783
455075,8.533022
455076,8.012865
455079,8.246766
455080,8.224239
455087,8.167864
455097,8.19617
455101,8.551691
455103,8.146263
455106,8.040804
455107,8.148614
455109,8.156763
455117,8.311859
455127,8.237218
455129,8.215525
455131,8.445828
455132,8.32338
455133,7.918365
455137,8.366958
455139,7.78826
455141,8.4671135
455143,8.451093
455146,8.183221
455157,8.108114
455160,8.236659
455161,8.262238
455167,8.505402
455172,8.377904
455173,7.961682
455174,8.493498
455175,8.310936
455181,8.424655
455183,8.243531
455186,8.297764
455187,7.933911
455189,8.362437
455190,8.613244
455192,7.988422
455193,8.357718
455194,8.15612
455202,8.208657
455206,8.412056
455207,8.335599
455208,8.391822
455210,8.504431
455214,8.037059
455219,8.225615
455220,8.263256
455228,8.029482
455236,8.206232
455238,8.127034
455240,7.857251
455243,8.04177
455244,7.764881
455248,8.179227
455250,8.32993
455254,8.299548
455259,8.38525
455262,8.02962
455264,8.23566
455265,8.239901
455268,8.248726
455270,8.339164
455271,8.272425
455272,8.211185
455275,7.999045
455276,8.478308
455277,8.134835
455278,8.282925
455279,8.122529
