id,target
412662,8.336581
412663,7.8290124
412664,7.970601
412666,8.318086
412667,8.594425
412671,8.329939
412672,8.1891985
412674,8.541074
412676,7.9926724
412678,8.444108
412681,8.2563715
412682,8.221459
412686,8.041116
412688,7.9755373
412689,8.228831
412692,7.94698
412698,8.433099
412700,8.323781
412701,8.28118
412703,8.405781
412704,7.952774
412705,8.096687
412709,8.088438
412712,8.385967
412714,8.3449
412718,8.21377
412719,8.182579
412720,8.202612
412722,8.307792
412724,8.146795
412726,8.111216
412728,8.437029
412729,8.239842
412731,7.9756994
412735,8.361353
412737,8.179071
412738,8.226301
412739,8.296592
412740,8.4806795
412743,8.542853
412746,8.516524
412747,8.483529
412750,8.32326
412751,8.340431
412752,8.2915535
412753,8.282454
412754,8.344043
412758,8.085482
412761,8.171484
412767,8.188867
412768,8.36037
412770,8.3663845
412777,8.379833
412780,8.294666
412781,8.261915
412784,8.260775
412785,8.206581
412786,8.230593
412787,8.216438
412790,8.420768
412791,8.132561
412793,8.154928
412795,8.007418
412796,8.042275
412798,8.207626
412802,8.322506
412806,8.396518
412808,8.20757
412809,8.165148
412810,7.932081
412813,8.325214
412816,8.187601
412819,8.297551
412823,8.124295
412825,8.120239
412826,8.263946
412829,8.15323
412830,7.830495
412831,8.361415
412833,8.3871355
412835,8.157705
412836,8.390751
412837,8.206806
412838,8.199032
412841,8.162178
412844,8.223594
412845,8.224078
412846,8.010712
412848,8.555925
412855,8.58159
412857,8.551398
412858,8.288114
412859,8.257656
412860,8.286771
412862,8.423217
412863,8.407121
412865,8.072503
412866,8.105343
412867,8.421115
412869,8.294771
412870,8.134591
412871,8.159953
412876,8.241753
412878,8.240112
412879,8.29145
412880,8.421227
412884,8.252473
412885,8.3022585
412886,8.225688
412887,8.075025
412895,7.978297
412896,8.086029
412897,8.018628
412903,7.8351755
412904,8.619308
412906,8.39839
412907,8.446094
412909,8.260613
412910,8.510611
412913,8.447342
412917,8.403032
412919,8.26648
412920,8.465013
412921,8.095904
412922,8.075098
412923,8.4013815
412926,8.2562275
412928,8.194983
412929,8.428462
412930,8.321228
412932,7.868664
412938,8.336006
412943,8.365263
412950,7.710405
412954,8.017014
412956,8.26509
412959,8.223994
412960,8.268345
412964,8.169332
412966,8.280804
412967,8.4336815
412969,7.898041
412974,8.316847
412978,8.5914
412981,8.343995
412983,8.170397
412984,8.52443
412985,8.177899
412986,8.6533785
412987,8.254261
412993,8.45173
412995,8.304902
412996,8.161876
412997,8.720257
412998,8.31486
413001,8.108344
413003,8.200737
413004,8.359404
413005,8.367886
413006,8.290923
413007,8.599223
413010,8.298681
413011,8.31499
413012,8.112498
413014,8.40318
413019,8.053786
413021,8.179856
413024,8.046208
413025,8.360589
413026,8.259462
413029,8.057687
413032,8.257689
413034,8.357832
413036,8.533382
413039,7.9807444
413041,8.40605
413043,7.9092965
413048,8.051084
413050,8.039829
413051,8.307052
413053,7.8322425
413054,8.15119
413055,8.088286
413057,8.268597
413064,8.391645
413068,8.155934
413070,8.334034
413073,8.299183
413077,8.184475
413080,8.310939
413081,8.027824
413083,8.092355
413085,8.271886
413087,8.059217
413088,8.250317
413093,8.382304
413097,8.325363
413098,8.505698
413100,8.068744
413101,8.31691
413106,8.302257
413110,8.571014
413111,8.426658
413112,8.258225
413114,8.105411
413117,8.277256
413122,8.330752
413123,8.42736
413128,8.228541
413132,8.146075
413133,8.371069
413137,7.8294435
413138,8.4648
413139,8.471966
413140,8.182243
413141,8.1270075
413142,8.301217
413143,8.2774725
413146,8.157283
413147,8.320064
413149,8.349909
413152,7.969434
413153,8.165103
413154,8.300987
413155,8.562042
413156,8.337545
413168,8.298627
413176,8.2921295
413179,8.341227
413180,7.8955073
413187,7.8300085
413188,8.485924
413195,8.109618
413196,7.7197013
413197,8.241662
413198,8.297843
413202,8.279076
413203,8.127547
413204,8.383902
413207,8.168148
413211,8.1788845
413219,8.039185
413220,8.258806
413222,7.878025
413223,7.907238
413224,8.390528
413225,8.107071
413227,8.33997
413228,8.00868
413233,8.220021
413234,8.426231
413235,8.199618
413237,8.177155
413238,8.187202
413241,8.22957
413243,8.528808
413244,8.338909
413245,8.399468
413250,8.049567
413254,7.858226
413258,8.197952
413259,8.216577
413262,8.380495
413263,7.9893584
413264,7.994315
413265,8.19203
413266,8.289604
413270,8.112246
413272,8.105384
413273,8.385868
413275,8.205239
413277,8.291904
413284,8.345868
413287,8.309848
413288,8.445662
413289,8.170435
413291,8.282174
413294,8.399063
413297,8.1227665
413300,8.319198
413303,8.248118
413307,8.335815
413309,8.035675
413314,8.012587
413315,8.009192
413317,8.216658
413319,8.34176
413324,8.408617
413326,7.9465523
413331,8.296456
413334,8.288231
413335,8.132936
413337,8.383563
413339,7.659222
413341,8.229771
413343,7.9117346
413344,8.119954
413346,8.076049
413347,7.9915175
413350,8.20267
413351,8.304704
413352,8.122181
413354,8.613295
413355,8.054833
413357,7.674513
413358,8.242744
413360,7.670988
413365,8.146342
413367,8.071697
413369,8.534827
413372,8.297549
413373,8.357529
413375,8.217102
413376,8.30021
413379,8.212294
413383,8.119364
413384,8.326715
413385,7.8669024
413388,8.391089
413392,8.306773
413394,8.314052
413396,8.544871
413397,8.577026
413399,8.207043
413412,8.463011
413413,8.513076
413416,8.000754
413417,8.428368
413418,8.422492
413423,8.589039
413428,8.366621
413430,7.968524
413431,8.441088
413433,8.25591
413436,7.9238434
413438,8.506523
413439,8.307402
413446,7.564471
413447,7.678048
413453,7.9306293
413454,8.236901
413457,8.23996
413458,8.294399
413461,8.434305
413462,8.491011
413463,8.143945
413466,8.033585
413470,8.538986
413471,8.490488
413472,8.094356
413473,8.372193
413474,8.401665
413475,8.624709
413480,8.434924
413482,7.9658422
413484,8.079401
413485,8.037175
413489,8.289621
413493,8.458177
413496,8.36159
413499,8.280144
413500,8.048922
413501,8.163859
413502,8.298783
413507,8.411857
413508,8.494181
413511,8.117959
413516,8.246595
413517,8.421135
413518,8.563937
413525,8.486315
413528,8.016301
413530,8.308174
413531,8.569633
413532,8.206224
413538,7.8788266
413542,8.072489
413543,8.400967
413544,8.188534
413545,8.405904
413548,8.3482
413550,8.35183
413553,8.305808
413554,8.168241
413557,8.03533
413558,8.390603
413559,8.26381
413560,8.125168
413564,8.100291
413571,8.04652
413572,8.268442
413576,8.391573
413577,8.19284
413578,7.841068
413579,8.245359
413581,7.933114
413582,8.286262
413584,8.63199
413589,8.3607855
413592,8.212714
413593,8.296524
413596,7.926388
413598,8.007593
413600,7.7687488
413603,8.363787
413604,8.54023
413605,8.366384
413609,8.371024
413613,8.209889
413619,8.141032
413622,8.097404
413626,8.113397
413629,8.014455
413631,8.4503
413634,7.7456055
413635,8.565996
413637,8.190214
413640,8.229005
413641,7.7758374
413642,8.142312
413643,8.421722
413644,8.243744
413646,8.365168
413648,8.590868
413650,7.6101055
413652,8.403642
413655,8.035461
413657,8.152781
413661,8.288221
413663,7.862572
413665,7.89068
413668,8.440183
413677,8.028343
413678,8.160557
413679,8.327932
413682,8.143049
413683,8.108184
413689,8.034777
413693,7.7605257
413698,8.136075
413700,8.2720375
413707,8.27492
413709,8.15998
413716,8.561219
413720,8.340597
413725,8.149192
413727,7.9597526
413728,8.321247
413730,7.9734454
413733,8.335662
413734,8.291885
413742,8.119801
413743,8.409287
413744,8.130978
413745,7.944447
413746,7.901319
413752,7.906715
413753,8.154872
413755,8.11372
413757,8.461727
413762,8.201274
413763,8.138934
413767,8.160375
413769,8.029685
413773,8.648611
413775,8.072312
413777,7.993335
413778,8.542502
413779,8.296912
413780,8.422224
413781,7.70241
413784,8.211873
413785,7.9101067
413788,8.232053
413791,7.8001842
413793,7.8875747
413794,8.214796
413796,8.01112
413797,8.085672
413799,8.067774
413800,8.486134
413803,8.373321
413805,8.222485
413809,8.4942875
413815,8.306377
413816,8.490266
413822,8.32481
413823,8.312387
413824,8.221699
413825,8.254658
413827,8.156567
413829,8.276249
413830,7.982588
413834,8.311424
413836,7.8727098
413837,8.29906
413838,8.111937
413846,8.379948
413847,8.526872
413848,8.163457
413850,8.181584
413851,8.394932
413852,8.137386
413855,8.243765
413856,8.41586
413857,8.497702
413859,8.465173
413860,8.096224
413862,8.343183
413865,7.957968
413866,8.212352
413867,8.084621
413868,8.397876
413869,7.8974504
413870,8.490349
413875,8.307534
413877,8.710638
413879,8.233664
413881,8.4369955
413882,8.119852
413885,8.1210575
413886,8.469823
413888,8.494906
413889,8.2960615
413891,8.455391
413893,8.303871
413895,7.9901056
413896,8.077426
413897,8.163865
413905,7.7985506
413909,8.513853
413912,7.885785
413914,8.440371
413915,8.354212
413918,8.082184
413920,8.2007885
413921,8.081511
413922,8.235643
413927,8.3308525
413929,8.219436
413934,8.339769
413939,8.505837
413940,8.231454
413941,8.453019
413957,7.980893
413958,8.208081
413959,7.8806415
413962,8.257636
413967,8.122861
413972,8.248097
413973,8.545226
413977,8.243285
413978,8.156164
413979,8.423517
413981,8.509878
413983,8.304086
413988,8.228795
413989,8.479061
413993,8.277546
413999,8.525678
414002,8.468066
414003,8.265578
414004,8.022077
414008,7.7309794
414010,8.707009
414012,8.144246
414013,8.32176
414014,8.2097645
414016,8.045847
414018,8.39436
414020,8.550625
414021,8.092253
414022,8.535991
414025,8.111086
414026,8.339339
414027,8.161673
414029,8.527777
414031,8.008114
414034,8.251806
414039,8.1361
414040,7.9702616
414043,8.268217
414047,8.520528
414049,8.350311
414057,8.272414
414058,8.127373
414061,8.48688
414062,8.60947
414063,8.489576
414065,8.285666
414068,8.173027
414076,8.266103
414077,8.133462
414079,8.351058
414081,8.337378
414083,8.023228
414089,8.522692
414090,7.8349495
414092,8.220223
414094,8.359514
414095,7.925581
414097,8.313921
414100,8.306904
414103,8.407724
414106,8.175621
414107,8.238305
414108,8.125085
414114,8.086901
414115,8.384875
414116,7.6754627
414118,8.367223
414119,8.078811
414122,8.415465
414124,8.550994
414126,8.111413
414127,8.277573
414128,8.365177
414129,8.322197
414132,8.19722
414133,8.466645
414135,7.9753656
414141,7.99187
414147,8.303395
414150,8.197944
414152,8.081214
414155,8.463027
414158,8.354636
414159,8.130215
414163,7.978263
414165,8.239497
414169,8.24556
414172,8.247518
414180,8.042849
414183,8.159484
414184,8.466317
414186,8.609971
414187,8.142477
414188,8.278338
414190,8.479688
414191,8.37668
414201,8.216678
414202,8.442934
414206,8.530157
414210,7.987716
414217,8.415512
414220,8.398714
414222,8.039574
414224,7.9820642
414227,7.9893436
414233,8.169089
414236,7.8504477
414241,8.277805
414244,8.228951
414245,8.468793
414246,8.280965
414247,8.417388
414248,8.428307
414250,8.410718
414251,7.9143105
414263,8.665775
414264,8.168184
414266,8.578873
414268,8.258642
414270,8.37621
414272,8.033247
414274,8.345136
414275,8.421222
414276,7.9641414
414277,8.160247
414278,8.034995
414280,8.525034
414281,8.610072
414293,8.108919
414296,8.139039
414298,8.28854
414300,8.021722
414301,8.390207
414302,8.135661
414304,8.282831
414312,7.9864774
414313,8.295572
414316,8.029665
414318,8.393509
414320,8.183647
414321,8.10398
414323,8.266933
414326,8.298626
414328,8.402171
414330,8.20594
414337,7.940877
414345,8.00286
414346,8.474974
414347,8.1098175
414350,8.426521
414353,8.082021
414358,8.345798
414363,7.944272
414365,8.286192
414367,8.725495
414368,8.311681
414369,8.389623
414374,7.8362484
414376,8.357573
414377,8.362664
414381,8.311588
414382,8.326106
414386,8.356285
414390,8.003625
414391,8.3108
414397,8.265734
414398,8.367681
414401,8.149433
414402,8.273294
414403,8.311739
414404,7.741404
414406,8.220181
414408,8.061765
414409,7.975139
414410,8.473831
414414,7.890312
414415,8.133028
414416,8.345491
414419,8.3885145
414421,8.065704
414422,8.197849
414424,8.424345
414428,8.304313
414430,7.9115305
414431,8.153661
414433,8.190213
414434,8.191118
414436,8.544079
414437,8.447559
414439,8.424525
414444,8.117355
414447,8.27122
414448,8.219162
414449,8.244618
414450,8.124126
414452,8.363051
414453,8.228401
414454,8.430222
414456,8.217076
414457,8.240504
414458,8.258516
414459,8.313955
414460,8.384083
414462,8.361721
414464,8.797973
414470,8.083957
414483,8.192696
414487,8.308185
414489,8.334766
414492,8.583956
414493,8.478292
414495,8.440587
414497,7.9853544
414501,8.231841
414503,8.10727
414507,8.35137
414508,8.06534
414509,8.188156
414510,8.237386
414514,8.502108
414516,8.268885
414517,8.423031
414518,8.299105
414520,8.262893
414528,8.119123
414530,8.302669
414534,8.34959
414535,8.566626
414541,8.311157
414544,8.676374
414546,8.253108
414547,8.525293
414552,7.9545426
414553,8.309007
414559,8.479622
414563,8.339758
414565,8.190122
414571,8.329706
414573,8.094083
414577,7.7998934
414579,7.796987
414580,7.959133
414581,8.231149
414584,8.237537
414587,8.50856
414589,8.745202
414590,8.288536
414591,8.462046
414592,8.400568
414595,8.27777
414596,8.3523
414597,8.126916
414603,8.468601
414605,8.281709
414608,7.8993998
414609,8.206755
414611,8.740111
414614,8.130805
414620,8.542661
414621,8.396109
414627,8.434561
414631,8.421967
414632,8.015734
414634,8.501515
414636,8.304107
414639,8.401357
414642,8.272941
414644,8.437449
414648,8.576628
414652,8.065887
414653,8.361542
414654,8.120911
414656,8.30094
414659,8.160418
414663,8.050479
414664,8.24619
414665,8.258873
414666,8.12393
414668,7.858974
414672,7.869999
414673,7.9693036
414677,8.086893
414679,8.069427
414681,8.572076
414685,8.042761
414686,8.246319
414687,8.061444
414692,8.452106
414697,8.436576
414698,8.026756
414699,8.245157
414700,8.413712
414701,7.9995317
414703,8.386322
414705,8.241937
414707,8.264738
414709,8.28518
414710,8.430693
414712,7.9622445
414717,8.441095
414718,8.198322
414721,8.306052
414725,8.433697
414726,8.497336
414727,8.334969
414728,8.210005
414733,8.295057
414737,8.449782
414738,8.128456
414744,8.015236
414749,8.10472
414751,8.145549
414752,8.2155285
414753,7.958136
414757,8.481607
414760,8.3953
414764,8.276305
414769,8.288688
414771,8.070376
414772,8.3166485
414778,8.090545
414781,8.088552
414782,8.248758
414783,8.368751
414785,8.249613
414788,8.350399
414795,8.426277
414798,8.210312
414799,8.51826
414803,7.954754
414806,8.355923
414807,8.321249
414808,8.222462
414816,8.187712
414817,8.109926
414823,8.36162
414824,8.4545
414825,8.213728
414826,8.048673
414831,7.915027
414832,7.995249
414833,8.095036
414834,8.2247305
414836,8.214942
414842,8.300688
414847,8.013428
414849,8.326633
414852,8.431207
414853,7.925151
414854,8.532188
414856,8.388795
414864,8.136985
414865,8.296817
414866,8.418485
414868,8.517615
414871,8.252018
414876,8.561979
414877,8.348094
414878,8.305102
414880,8.24976
414882,8.097514
414883,8.231048
414884,8.164113
414887,8.308013
414888,8.211231
414890,8.154773
414892,8.407474
414894,8.053201
414897,8.345071
414902,8.117695
414903,8.357577
414904,8.146153
414908,8.719163
414910,8.0019655
414912,7.9745193
414913,8.308653
414915,8.290615
414920,8.311798
414929,8.24928
414935,8.116518
414939,8.509155
414949,8.00755
414950,8.447273
414951,8.322736
414955,8.276239
414958,8.284665
414959,8.067881
414960,8.202321
414962,8.517412
414963,8.261127
414964,7.9554286
414966,8.215488
414968,8.349902
414969,8.337397
414978,8.193698
414979,8.210843
414984,8.212611
414986,8.344883
414988,8.341687
414989,8.387415
414990,8.408111
414993,8.052754
414995,8.426509
414996,8.393344
414997,8.338539
414998,8.358536
414999,8.160348
415000,8.131885
415006,8.1292305
415007,8.037233
415008,7.895085
415009,7.9350705
415010,8.223468
415011,8.397893
415012,8.224973
415014,8.21504
415017,8.334897
415024,8.111518
415029,8.161271
415032,8.405211
415040,8.248088
415043,7.9759407
415044,8.146761
415050,8.115653
415051,8.66481
415053,8.008251
415054,8.108311
415055,8.1684065
415057,8.429321
415060,8.595649
415061,8.062584
415064,8.266558
415066,8.022288
415068,8.418956
415074,8.447601
415076,8.248738
415077,8.469389
415083,8.006603
415086,8.15422
415088,8.022967
415092,8.1611595
415095,8.403723
415096,8.13322
415097,8.390475
415098,8.198751
415101,8.167444
415103,8.118445
415104,8.337402
415106,8.245896
415107,7.858823
415112,8.06311
415113,8.409088
415115,8.197303
415117,8.152707
415122,8.527229
415123,7.9586673
415129,8.400469
415131,8.262236
415135,8.347199
415136,8.171362
415142,8.239365
415143,8.170719
415144,8.430308
415145,8.679585
415146,8.023208
415147,8.222576
415150,8.467963
415157,8.112201
415159,8.417255
415160,8.409459
415161,7.8629208
415163,8.284589
415164,8.292392
415170,8.133644
415174,8.219018
415175,8.018295
415186,8.042559
415187,8.132087
415189,8.422197
415190,8.404855
415191,8.156737
415192,8.150109
415193,8.441249
415194,8.285409
415196,8.335432
415205,8.435724
415207,8.021783
415208,8.337208
415209,8.463596
415210,8.3873625
415213,8.22482
415214,7.7682657
415215,8.369162
415216,8.19632
415218,8.22129
415219,8.309553
415222,8.193566
415228,8.387487
415230,8.476243
415231,8.29353
415233,8.553839
415234,8.352283
415235,8.402566
415239,8.157535
415247,8.195945
415250,8.3401785
415252,8.354339
415253,8.263101
415255,8.361683
415260,7.912672
415264,8.253634
415265,8.285168
415266,8.367156
415270,7.8307304
415272,8.180721
415276,7.9297237
415278,8.31415
415279,7.94146
415288,8.344245
415292,8.246286
415293,8.164174
415300,8.499228
415309,8.237961
415318,7.8849874
415320,8.326461
415323,8.431786
415325,8.52068
415329,8.007032
415333,7.932161
415334,8.287987
415335,8.273787
415339,8.752836
415347,8.26988
415351,7.91195
415354,7.9240985
415356,8.284365
415362,8.140149
415363,8.162816
415365,8.237194
415366,8.573022
415367,8.4991045
