id,target
439416,8.199833
439417,8.187827
439421,8.449976
439423,8.036927
439426,8.3147955
439432,8.063742
439433,8.19752
439434,8.295069
439435,8.105247
439437,8.2347
439439,8.2537155
439440,8.103103
439447,8.386712
439449,7.8619423
439453,8.201182
439458,8.276886
439461,8.290716
439465,7.9491415
439466,7.838939
439468,8.2414055
439471,8.440205
439472,8.294212
439473,8.06655
439474,8.578475
439478,8.228467
439479,8.139649
439481,8.234387
439483,8.502665
439484,8.173699
439492,8.391899
439494,8.621464
439495,8.292355
439504,8.031662
439508,8.417386
439510,8.258471
439511,8.392943
439514,8.492378
439516,7.9840407
439520,8.347291
439522,8.057374
439526,8.515558
439530,8.479673
439533,8.364558
439534,8.353147
439535,8.142024
439537,8.197027
439541,7.956338
439542,8.593111
439544,8.3157015
439545,8.13162
439547,8.13888
439548,8.124565
439554,8.106626
439557,8.322516
439560,8.345995
439562,8.061865
439564,8.078901
439565,8.295268
439569,7.7380786
439571,8.639919
439573,8.218191
439574,8.502045
439578,8.426605
439580,8.304289
439581,8.290999
439582,8.003528
439585,8.022157
439587,8.44235
439593,8.149421
439598,7.690822
439601,8.05532
439602,8.435723
439609,8.4997425
439610,7.9139943
439612,8.392633
439619,8.314147
439621,8.5793085
439631,7.937661
439634,8.273743
439638,8.447722
439641,8.169499
439645,8.008834
439646,8.37633
439647,8.375704
439652,8.263984
439653,8.3777485
439655,8.381238
439657,8.13945
439660,8.326229
439661,8.399098
439663,8.7637
439664,8.024867
439667,8.219657
439669,8.544652
439671,8.13308
439673,8.225012
439674,8.239072
439680,8.075663
439682,8.2087345
439683,8.179255
439685,7.956471
439686,8.104317
439687,8.202797
439688,8.267443
439695,8.426818
439696,8.13537
439699,8.53786
439700,8.301507
439701,8.132614
439704,8.136254
439705,8.092201
439707,8.3398905
439709,8.370379
439711,8.217228
439713,8.479216
439715,8.208191
439719,8.279964
439721,8.369227
439723,8.258686
439726,8.209151
439727,7.755372
439728,8.575281
439730,8.337137
439731,8.312221
439736,8.390913
439739,8.467501
439742,8.122597
439744,8.13279
439746,8.322164
439747,8.306426
439749,8.154067
439755,8.317999
439759,8.100936
439760,8.311209
439761,7.9956203
439762,8.316699
439764,8.263145
439765,8.362351
439768,8.137994
439771,8.464258
439774,8.271956
439779,8.221312
439782,8.273805
439783,8.163013
439784,8.012215
439785,8.334968
439786,8.307119
439789,8.240822
439790,7.8349485
439791,8.183861
439793,8.23022
439799,8.269396
439802,8.188581
439804,8.27275
439806,8.236294
439807,8.271164
439808,8.001439
439809,8.361764
439810,8.37524
439811,7.7344303
439812,8.451647
439821,8.176473
439825,8.28199
439827,7.859119
439828,8.460256
439829,8.277732
439833,8.112719
439839,7.9894624
439840,8.108391
439841,8.647086
439842,7.780562
439843,8.227564
439844,8.235907
439846,8.141482
439847,8.2253
439850,8.326704
439851,8.195143
439852,8.11732
439861,7.850753
439862,8.385048
439864,8.047938
439866,8.564546
439867,8.420394
439868,8.233106
439870,8.128372
439871,8.213925
439877,8.250812
439880,8.15236
439881,8.39675
439882,8.171536
439883,8.607302
439884,8.245033
439885,8.471179
439886,8.343957
439888,8.202453
439892,7.9771895
439895,8.326966
439897,8.257892
439898,8.086844
439902,8.443366
439905,8.50452
439907,8.338119
439909,8.384362
439910,8.236623
439912,8.461091
439914,8.434262
439919,8.107163
439920,8.026721
439924,8.187328
439926,8.065019
439932,8.409434
439933,8.049254
439934,8.109522
439937,8.388403
439941,8.346507
439942,8.574702
439945,8.331437
439946,8.436281
439949,8.31995
439951,8.379844
439959,8.275194
439962,8.352705
439965,8.474878
439969,8.371154
439972,8.344999
439974,8.4279
439977,8.0322075
439978,8.487763
439982,8.179242
439983,8.279575
439984,8.274977
439985,8.269292
439987,8.144943
439988,8.186835
439995,8.120926
439996,7.86274
439998,8.003997
439999,8.465641
440000,8.343596
440001,8.451434
440002,8.227177
440003,8.188498
440004,8.092473
440005,8.508345
440011,7.9339304
440012,8.271279
440014,8.5556135
440022,8.200402
440023,8.419035
440027,8.255354
440028,8.314241
440032,8.142395
440038,8.506463
440044,8.127197
440048,8.156516
440051,8.025303
440054,8.585009
440056,8.093153
440057,7.9599853
440059,8.325965
440060,8.2469635
440065,8.366573
440066,8.164106
440067,8.546214
440068,8.587966
440074,8.27357
440076,8.326596
440078,8.258428
440079,8.517547
440081,8.611754
440084,8.180309
440086,8.299498
440090,8.26676
440091,8.251148
440096,8.29903
440099,8.2918825
440100,8.1923
440101,8.354546
440107,8.187968
440110,7.9398003
440112,8.564839
440113,8.445315
440115,8.163987
440118,8.1300535
440121,8.35825
440127,8.271585
440129,7.769136
440130,8.270015
440131,8.741187
440132,8.070923
440135,8.369545
440138,7.723487
440140,8.472188
440141,8.404347
440143,8.303251
440146,8.0669985
440147,8.166513
440148,8.349087
440149,7.9697485
440150,8.225325
440154,8.240179
440156,8.696946
440157,8.189944
440158,8.34659
440159,8.486458
440160,7.9679575
440161,8.318111
440162,8.273097
440166,8.154014
440167,7.866891
440169,8.007643
440170,8.412992
440175,8.266875
440176,8.135989
440177,8.138757
440182,8.096335
440185,8.204188
440188,8.058317
440194,8.407768
440208,8.415805
440209,8.337986
440211,8.300773
440215,8.107618
440216,8.185191
440222,8.608811
440224,8.238416
440225,8.139569
440227,8.421294
440228,8.291324
440229,8.095313
440232,8.12365
440233,8.457275
440234,8.320212
440239,7.9220147
440241,8.444314
440242,7.9988885
440243,8.464505
440245,8.265592
440246,8.210812
440247,8.139445
440250,8.280163
440251,8.215403
440254,8.10971
440258,8.254867
440259,8.483171
440260,8.321684
440263,8.137471
440264,8.650622
440266,8.4619875
440270,8.086891
440272,7.7874737
440273,8.235198
440277,8.586598
440281,8.175493
440282,8.000998
440289,8.168105
440292,8.233052
440295,8.481495
440299,7.9056807
440301,8.0085125
440302,8.563629
440308,7.944566
440311,8.201118
440312,8.863444
440314,8.045586
440315,8.526222
440316,8.150223
440322,8.690286
440323,8.368416
440324,8.513498
440337,8.295673
440342,8.446691
440343,8.179703
440344,8.613289
440345,8.470784
440346,7.9300885
440350,8.43747
440351,8.3317
440356,8.252156
440360,8.127042
440361,7.9853377
440362,8.340647
440363,8.538331
440364,8.479264
440368,8.166836
440371,8.106794
440372,8.591417
440373,8.04442
440374,8.294901
440377,8.3842535
440378,8.412431
440381,8.3312235
440384,8.27195
440388,8.139839
440391,8.353266
440396,8.360521
440398,8.390454
440400,8.1188345
440401,8.316396
440404,8.298823
440406,8.27332
440407,8.376444
440408,8.520557
440410,8.021787
440411,8.1767
440412,8.42691
440414,8.053998
440415,8.499306
440417,8.180814
440420,8.042792
440423,8.070521
440424,8.497853
440426,8.063066
440430,8.478209
440433,8.401405
440434,8.064923
440435,8.18559
440438,8.142971
440440,8.356754
440443,8.380416
440450,8.165167
440452,8.090295
440453,7.9190426
440455,8.153595
440456,8.522113
440461,8.374614
440462,8.249777
440463,8.236881
440465,8.150547
440469,8.077404
440470,8.888414
440471,7.842188
440472,8.3534155
440474,8.666886
440475,8.682747
440480,8.022391
440484,8.238731
440487,7.9672494
440494,8.405019
440496,8.278953
440497,8.305844
440498,7.8032928
440502,8.323313
440505,7.813108
440507,8.445724
440510,8.457876
440514,8.421252
440515,7.9769344
440517,8.115642
440519,7.5635056
440522,8.1459675
440523,8.010627
440524,8.266202
440526,8.216122
440528,8.213783
440534,8.649336
440536,8.643287
440538,8.513174
440539,7.820893
440540,8.277338
440541,8.275834
440542,7.9338956
440546,8.50838
440548,7.9323263
440549,8.174315
440551,8.213782
440552,8.352606
440553,8.106985
440555,8.550243
440556,8.1237
440559,8.417531
440561,8.449108
440565,8.216609
440572,7.8867793
440573,8.228712
440574,8.122901
440575,8.328078
440576,8.410726
440577,8.217918
440579,8.50772
440580,8.307696
440585,8.214097
440587,8.39222
440588,8.20217
440589,8.473776
440590,8.618549
440591,8.43656
440595,8.298119
440599,8.556784
440605,8.168721
440611,8.475055
440618,8.381016
440619,8.387899
440621,7.9152446
440622,8.442828
440623,8.249908
440625,8.366276
440627,8.162351
440629,7.9841657
440630,8.23358
440634,8.437789
440636,8.143562
440639,7.9664764
440640,8.249063
440641,8.346582
440642,8.126742
440643,8.206422
440646,8.207651
440647,8.280622
440648,8.5446005
440650,8.123913
440654,7.980656
440656,8.19273
440657,8.228169
440661,8.266098
440663,8.087714
440664,7.9778056
440667,8.400461
440669,8.495069
440670,7.8917403
440677,7.8133893
440680,8.326481
440682,8.114502
440686,8.265363
440687,8.144044
440693,8.454676
440695,8.16864
440697,8.493204
440699,8.146374
440702,8.006996
440704,8.2934675
440707,8.43142
440709,7.993557
440712,8.307294
440714,8.013632
440716,8.543882
440724,8.679655
440726,8.300106
440728,8.247925
440729,8.449302
440735,8.090206
440740,8.064794
440745,8.1631565
440746,8.168282
440747,8.284774
440748,8.2121935
440749,8.562339
440750,8.291229
440754,8.287458
440755,8.146049
440759,8.352405
440760,8.276545
440761,8.314472
440762,8.432648
440763,7.8432865
440766,8.207215
440768,8.20955
440773,8.10825
440778,8.322194
440780,8.119344
440781,8.160234
440782,8.209992
440783,8.005769
440787,8.427741
440789,8.243276
440793,7.9431424
440794,8.118081
440801,7.9007235
440803,8.243139
440807,8.160865
440808,8.428341
440810,8.175312
440811,8.469239
440815,8.158282
440817,8.243472
440818,8.194934
440820,8.278916
440824,8.007298
440830,8.110171
440831,8.102537
440832,8.197254
440834,8.152077
440835,8.343509
440836,8.209351
440837,8.216744
440839,7.9327364
440844,8.247326
440845,8.407668
440847,8.049429
440849,8.539969
440853,8.341339
440857,8.093682
440858,8.22418
440859,8.026629
440861,8.285409
440864,8.2599745
440865,8.249894
440866,8.303701
440868,7.754163
440869,8.579086
440870,8.280282
440871,7.9501777
440873,7.9829354
440876,7.909901
440877,8.166878
440880,8.37064
440884,8.482294
440890,8.355729
440896,7.987026
440897,8.538208
440898,8.130104
440901,8.048691
440902,8.338001
440905,8.189942
440907,8.094628
440908,8.062476
440910,8.075871
440911,8.3715
440913,7.790277
440916,8.362965
440917,8.34882
440919,8.566529
440921,8.137064
440923,7.7968063
440928,8.028987
440929,8.550307
440934,8.165676
440938,8.5322895
440939,8.280191
440944,8.115268
440947,8.054908
440950,8.299106
440952,7.9489493
440956,8.147028
440958,8.674761
440959,8.642522
440960,8.313467
440962,8.279803
440966,8.158504
440971,8.366321
440975,8.333696
440977,7.9953647
440979,8.165507
440984,8.164064
440985,8.464464
440986,8.329584
440987,8.212174
440994,7.9632196
440996,8.273337
440997,8.154361
440999,7.9426937
441005,7.911149
441007,8.229597
441009,8.257569
441012,7.900811
441013,8.267038
441014,8.501227
441017,8.469922
441020,8.235143
441023,8.643943
441025,8.44293
441026,8.289916
441027,8.349705
441030,8.161502
441032,8.348606
441035,8.593622
441037,8.672648
441041,7.9612346
441042,7.8214297
441045,8.255278
441046,8.033841
441048,8.574528
441049,8.288455
441050,8.457572
441054,8.040672
441056,8.082306
441061,8.348205
441068,8.385199
441069,8.357076
441071,8.211443
441073,8.485597
441079,8.656408
441082,8.285339
441083,8.357171
441084,8.508529
441085,8.384716
441089,8.164909
441090,8.273972
441091,8.492557
441094,8.267718
441096,8.195049
441098,8.068284
441099,8.418748
441103,8.109421
441106,8.231284
441109,8.136369
441111,8.180057
441113,8.282466
441116,8.044255
441120,8.343146
441122,8.188006
441126,8.189705
441127,8.114412
441129,8.196253
441133,8.3701105
441136,8.2783
441138,8.692142
441139,8.283486
441142,8.464246
441143,8.242938
441145,7.8028097
441146,8.402955
441147,8.192234
441151,8.2750845
441157,8.021778
441158,8.135935
441168,8.648474
441178,8.238844
441180,8.18209
441181,8.293769
441182,8.348987
441183,8.294194
441184,8.375533
441185,8.107692
441188,8.313317
441193,8.319964
441195,7.6782494
441196,7.978251
441197,7.9356503
441204,8.2193365
441205,7.8482995
441206,8.199411
441207,7.8124347
441208,8.397797
441209,8.270838
441210,8.346275
441212,8.399502
441214,8.246743
441216,8.217566
441218,8.145315
441219,8.390126
441223,8.257801
441231,8.006934
441232,8.464321
441234,8.420562
441235,8.549004
441236,8.185283
441241,8.150196
441242,8.447892
441243,8.549797
441244,8.590706
441246,8.41486
441250,8.11867
441255,8.451878
441256,7.8846006
441261,8.321627
441262,8.153188
441264,8.388954
441267,8.398281
441269,8.316769
441270,8.2001505
441273,8.457552
441275,8.213972
441277,8.263525
441280,8.567922
441282,7.8924966
441283,8.35984
441286,8.1450615
441287,8.111639
441288,8.412528
441291,8.458129
441293,8.006222
441295,8.205702
441296,8.024987
441299,8.042896
441300,8.232649
441302,8.106481
441303,8.198713
441305,8.286189
441306,8.087789
441307,8.347533
441308,8.08102
441309,8.063323
441311,8.503883
441312,8.364967
441315,8.188424
441318,8.429925
441319,8.354659
441320,8.280592
441323,8.407631
441325,7.9545646
441330,8.126563
441332,8.205449
441334,8.281016
441336,8.073833
441339,8.296617
441341,8.253879
441348,8.5020275
441351,8.276856
441352,8.262799
441355,7.8598638
441357,8.174044
441362,7.921624
441364,8.505505
441365,8.2810335
441367,8.127588
441372,8.235696
441373,8.276533
441375,8.230471
441377,8.168383
441381,8.311727
441386,8.087182
441387,8.28591
441389,8.276138
441392,8.21982
441396,8.442479
441399,8.220634
441401,7.919377
441404,7.9162345
441406,8.330325
441410,8.236176
441411,8.1224785
441413,8.318709
441416,8.241777
441417,8.405746
441419,8.310728
441420,8.426617
441422,8.252345
441426,8.468905
441427,8.420798
441429,8.148387
441432,8.393341
441433,8.390325
441435,8.54372
441437,8.033145
441438,8.295084
441444,7.891144
441445,8.206076
441446,8.407137
441449,8.72344
441450,7.972301
441454,8.334446
441459,8.379847
441464,8.393862
441468,8.37442
441471,8.0089445
441474,8.213014
441476,8.391189
441479,8.074197
441480,8.242563
441484,7.827075
441488,8.389711
441489,8.054099
441491,8.029806
441492,8.118032
441495,8.121402
441496,8.318756
441498,8.168391
441500,8.242993
441501,8.022965
441503,8.398495
441504,8.284577
441506,8.047238
441508,8.413981
441511,8.229785
441514,8.379376
441519,8.278366
441521,8.15085
441523,7.8168283
441524,8.32237
441525,8.012038
441528,8.243263
441533,8.176001
441534,8.045212
441535,8.319347
441536,8.162961
441539,8.357053
441542,7.57046
441548,8.505128
441555,8.153441
441559,8.321901
441560,8.049086
441568,8.587049
441569,8.231601
441570,8.363499
441575,8.046363
441578,8.374518
441579,8.173475
441580,8.067092
441582,7.9504824
441585,8.398968
441590,8.276205
441593,8.261299
441599,7.8920712
441600,8.251096
441606,8.496935
441607,8.49755
441610,8.450223
441612,8.031892
441614,8.247451
441615,7.8257737
441616,8.429807
441617,8.058539
441618,8.297886
441623,8.400218
441624,8.531567
441629,8.23269
441630,7.841316
441631,8.061482
441633,8.13146
441634,8.35652
441635,8.394152
441636,8.302469
441638,8.546862
441647,8.440208
441648,8.779591
441653,8.303496
441654,8.0141325
441660,8.119567
441668,8.377506
441672,8.047663
441673,8.280428
441674,8.229579
441676,8.303811
441680,8.1419325
441686,8.41383
441687,8.56755
441689,8.139988
441692,8.080959
441693,8.382065
441695,8.394436
441697,8.350682
441710,8.028302
441711,8.214111
441712,8.227396
441713,8.158413
441714,8.467183
441715,8.280452
441716,8.324521
441719,8.185189
441724,8.429632
441726,8.454829
441727,7.9967856
441729,8.285342
441731,7.972365
441732,8.133133
441734,8.381766
441735,8.09891
441736,8.09777
441737,8.043508
441739,8.2751255
441740,8.263711
441743,8.412921
441744,8.044299
441747,8.218162
441749,8.176461
441751,8.5046215
441752,8.608465
441753,8.342969
441754,8.290742
441755,8.306169
441756,7.899465
441758,8.109509
441759,8.644065
441760,7.982929
441766,8.548928
441767,8.235328
441779,8.20789
441781,8.026784
441784,8.125792
441785,8.060704
441787,8.088298
441791,8.293968
441792,8.352177
441796,7.8324804
441799,8.218565
441802,8.297057
441803,8.191202
441804,8.265327
441806,8.253596
441807,8.426904
441809,7.9311676
441810,8.228434
441811,8.308297
441812,8.10063
441815,8.225847
441816,8.129267
441817,8.1282215
441819,8.403454
441821,8.119084
441822,8.338618
441827,8.206464
441833,8.189193
441836,8.478844
441838,7.888655
441840,8.90227
441841,8.2398205
441845,8.215153
441848,8.378424
441849,8.484837
441856,8.208901
441857,8.31532
441858,8.168575
441859,8.495499
441860,7.8568816
441862,8.373607
441864,8.455535
441867,8.105406
441871,7.869272
441874,8.321733
441876,7.9753127
441878,8.360365
441880,8.137318
441881,8.352674
441884,8.277321
441886,7.873265
441887,7.745205
441888,8.4226885
441889,8.189545
441890,8.38484
441891,8.222589
441892,8.291973
441893,8.253423
441895,8.316904
441897,8.186255
441898,8.195049
441901,8.54278
441902,8.079858
441904,8.392775
441905,8.451322
441908,8.506086
441910,8.126364
441911,8.323724
441914,8.33131
441915,8.205787
441916,8.121482
441922,8.530752
441924,8.363915
441925,8.448327
441926,7.9178658
441931,8.06765
441932,8.379664
441934,8.357702
441935,8.3875
441936,8.101377
441937,8.206614
441942,8.424914
441947,8.313909
441948,7.814309
441949,8.381783
441950,8.072275
441952,7.756046
441953,7.90538
441954,8.226712
441960,8.03535
441963,8.182362
441970,8.36907
441973,8.174243
441976,8.322204
441977,8.301488
441978,8.278092
441980,8.505894
441982,8.244119
441987,8.23097
441988,8.158991
441989,8.128196
441991,8.492806
441992,8.087046
441993,8.002033
441996,8.389155
441999,8.038429
442004,8.216396
442006,8.475098
442009,8.278206
442012,7.998007
442014,8.306041
442017,7.809451
442020,8.580456
442022,8.169293
442025,8.273201
442026,8.525746
442027,8.152868
442031,7.9436173
