id,target
362124,8.01527
362125,8.122009
362126,8.066819
362129,7.914686
362134,8.122384
362136,8.660053
362137,8.364959
362138,8.178546
362139,8.209671
362140,7.5407863
362141,8.259112
362142,8.205852
362146,8.055969
362147,8.566047
362151,8.154161
362153,8.173443
362159,8.281514
362162,8.720659
362163,7.9179554
362166,8.061089
362168,8.118125
362174,8.406018
362175,8.675881
362176,8.309428
362177,8.402939
362178,8.050678
362179,8.303025
362180,8.193746
362183,8.38783
362184,8.7736635
362185,7.982726
362188,8.477917
362189,8.035142
362192,8.542941
362197,7.653253
362199,8.316762
362200,8.084453
362203,7.8821087
362204,8.3835335
362207,8.247513
362209,8.350723
362211,7.678272
362216,8.036898
362221,8.355352
362224,8.23876
362227,8.604649
362229,8.067311
362231,8.31145
362246,8.197646
362248,8.228785
362249,8.134375
362253,8.336672
362254,8.214443
362256,8.213689
362259,8.22693
362262,8.176034
362266,8.274951
362270,8.087236
362272,8.240643
362274,8.544246
362275,8.065432
362278,8.029844
362280,8.416819
362281,7.870161
362282,8.182799
362283,8.090173
362285,8.242382
362286,8.303315
362297,8.494019
362298,8.383022
362305,8.335512
362307,8.311617
362318,8.172544
362321,8.143694
362327,8.269026
362330,8.260645
362335,8.379244
362337,8.381707
362343,8.015665
362345,8.133122
362348,8.375057
362349,7.905286
362353,8.296513
362355,8.09226
362359,8.271518
362364,7.5577726
362365,8.270109
362368,8.481739
362371,7.3969994
362373,8.127787
362374,7.8117785
362375,8.222663
362376,8.248239
362377,8.171603
362380,8.331852
362381,8.61327
362382,7.9995594
362383,8.62467
362386,8.0297575
362391,8.42545
362392,8.186171
362393,8.553905
362395,8.072798
362405,8.2682
362407,8.383391
362408,8.276401
362413,8.382362
362422,7.9343934
362425,8.022498
362427,8.260327
362432,8.321438
362433,7.7773676
362434,8.1608
362437,7.94931
362440,8.178394
362441,8.190494
362446,8.467237
362448,8.376931
362457,8.705026
362464,8.334816
362466,8.118369
362467,8.133505
362468,7.9839354
362469,8.506978
362471,8.129711
362474,8.292272
362475,8.160265
362476,8.6194315
362478,8.344229
362481,8.147284
362482,8.238815
362483,8.245475
362484,8.383422
362485,7.957603
362487,7.883787
362489,8.281465
362492,8.340011
362495,8.248603
362496,8.5402565
362497,8.159003
362501,8.474069
362503,8.309895
362504,7.9924426
362505,8.31285
362506,8.098945
362507,8.320394
362510,8.294062
362514,8.323601
362516,8.651885
362518,8.308971
362522,8.192704
362523,8.044642
362524,8.510851
362526,8.310125
362535,8.359256
362538,8.476644
362542,8.038167
362549,7.909617
362550,8.3121195
362552,8.247873
362556,8.236254
362558,8.3346405
362562,8.522315
362563,8.470163
362564,8.378249
362566,8.164453
362569,8.137142
362570,8.109953
362571,8.334911
362573,8.240854
362575,8.391952
362578,8.408573
362579,8.340437
362580,7.9467
362585,8.443777
362588,8.292435
362589,7.941764
362590,8.321626
362591,8.317067
362592,8.115079
362593,8.133402
362594,7.974941
362599,8.571691
362600,8.116203
362601,8.016218
362604,7.95139
362606,8.231565
362607,8.290674
362609,7.9740453
362612,8.094586
362615,8.16684
362616,8.419351
362622,8.019928
362626,8.2837
362627,8.376278
362628,8.771898
362635,8.124848
362636,8.364271
362637,8.7605505
362639,8.257717
362646,8.231812
362649,8.5037565
362650,7.887279
362651,8.317574
362653,8.267894
362655,8.250344
362658,8.169972
362665,7.9743447
362666,7.9717307
362669,8.020835
362672,8.349659
362673,7.9109592
362674,8.059356
362677,8.166149
362678,8.375814
362685,7.8953834
362688,8.689972
362692,8.1669655
362696,8.349156
362697,8.217902
362699,8.297617
362703,8.183977
362706,8.125229
362709,8.254192
362717,8.086525
362718,8.148479
362719,7.7361126
362723,8.0735445
362728,8.262473
362730,8.438517
362733,7.8943906
362734,7.986926
362736,8.216691
362741,8.564976
362742,8.160402
362743,8.322247
362745,8.294902
362747,8.456298
362751,8.286397
362754,8.116941
362758,8.287414
362759,8.392106
362763,7.8226624
362765,8.363796
362768,8.005712
362770,8.276407
362771,8.501498
362775,8.296453
362782,8.116272
362783,8.151512
362789,8.398212
362790,8.077878
362791,8.053941
362792,8.500636
362794,8.391677
362798,8.459349
362799,8.2676525
362801,8.171312
362802,8.08949
362804,8.142116
362806,8.104471
362807,8.312524
362808,8.466401
362812,8.390054
362814,7.971996
362815,8.077385
362817,8.279381
362818,8.365364
362821,8.024272
362827,8.196291
362831,7.997196
362833,8.418414
362835,7.9756417
362836,8.547225
362837,7.971048
362841,8.052076
362846,8.037715
362848,8.167364
362849,8.169634
362855,8.354468
362857,8.461465
362865,8.627406
362868,8.503434
362875,8.21954
362876,8.097235
362879,8.43054
362883,8.270118
362886,8.314716
362895,8.3639965
362898,7.762656
362902,8.399978
362908,8.104697
362910,8.177778
362912,8.194449
362914,7.9738092
362919,8.24677
362924,8.2458725
362925,8.399377
362927,8.094641
362930,8.227888
362933,7.985908
362938,8.318748
362939,8.513119
362942,8.224389
362944,7.8284645
362945,8.732915
362946,8.44666
362947,8.092389
362948,8.071543
362949,8.318716
362951,8.617106
362952,7.915929
362953,8.060553
362954,8.699714
362955,8.374023
362959,8.362377
362962,8.279516
362966,8.264052
362967,8.192194
362969,8.039601
362973,8.358429
362981,8.382661
362984,8.171401
362985,8.097891
362986,8.232479
362992,8.167076
362998,8.254513
362999,8.101151
363007,8.146866
363008,8.090069
363009,8.448146
363011,8.067449
363016,8.137964
363019,8.276378
363021,8.21691
363025,8.204827
363028,8.610086
363030,8.38243
363031,8.086783
363037,8.388983
363038,8.439575
363049,8.006273
363053,8.055736
363055,8.54098
363056,8.371431
363057,8.283751
363059,8.086924
363060,7.991155
363061,8.086154
363065,8.067756
363066,8.183191
363068,8.298657
363077,7.584035
363082,8.450541
363085,8.193735
363090,8.156605
363091,8.210746
363092,8.131863
363102,8.135029
363103,8.402567
363104,7.9505243
363105,8.546332
363106,8.08912
363107,8.129906
363109,8.156493
363113,8.665355
363114,7.580131
363115,8.285923
363116,7.8692393
363118,8.212816
363119,8.159499
363123,8.788716
363124,8.18584
363125,8.276772
363133,7.731427
363139,8.230718
363140,7.996387
363142,8.26483
363143,8.398961
363148,8.104999
363150,8.389291
363154,8.299964
363156,8.068422
363157,8.238252
363159,8.509133
363160,8.043733
363162,7.664745
363164,8.531941
363166,8.057823
363167,8.326247
363168,8.032519
363172,8.471497
363173,8.381154
363178,8.12488
363180,8.659389
363181,8.412509
363185,8.382745
363188,8.093909
363189,8.02805
363192,7.7594733
363193,8.463657
363196,8.597233
363197,8.477098
363198,7.942198
363203,8.114591
363207,8.076443
363210,8.0890465
363213,8.381138
363214,8.094122
363215,8.358038
363220,8.329262
363222,8.304375
363225,8.058234
363226,8.355842
363227,8.273913
363228,7.9217324
363229,8.400148
363233,8.386591
363236,8.339401
363238,8.620544
363241,8.946653
363243,8.154558
363246,8.568735
363247,8.052473
363248,8.206619
363249,8.303557
363252,8.223089
363253,8.43706
363259,8.300952
363260,8.275034
363263,7.8606663
363264,8.339491
363266,8.79671
363274,8.324018
363275,8.240429
363278,8.527022
363283,8.246025
363285,8.063333
363289,8.028148
363291,8.146583
363293,8.207918
363296,8.351021
363297,8.204734
363301,8.359879
363302,8.179852
363303,8.257168
363304,7.9305625
363306,8.475243
363307,8.151453
363308,8.408801
363312,8.615319
363321,7.961409
363327,8.31221
363329,8.315506
363331,8.105752
363332,7.9037986
363333,8.312832
363334,8.456518
363335,8.329516
363338,8.088526
363340,7.98275
363343,8.477875
363346,8.154369
363348,8.237312
363349,8.255236
363351,8.356471
363352,8.409359
363356,8.210045
363357,8.469408
363359,8.370423
363360,8.222474
363362,8.357126
363364,8.479988
363369,8.294247
363370,8.348487
363371,7.690987
363372,8.359
363373,8.126479
363378,8.257636
363379,8.171489
363385,7.8011813
363386,8.066218
363388,8.341599
363390,8.382288
363392,8.249274
363394,7.9978385
363395,8.338714
363398,8.041353
363404,8.091825
363406,7.9708567
363407,8.376071
363408,7.7280364
363409,8.384963
363413,7.9727483
363417,8.376129
363420,8.35862
363422,8.13234
363429,8.442708
363432,7.6870675
363433,8.009439
363434,8.380937
363436,8.22479
363442,8.40273
363444,8.203819
363445,8.146459
363447,8.50144
363451,8.17517
363454,8.162695
363455,7.927866
363462,8.657599
363466,7.878343
363468,8.144103
363469,8.329993
363471,8.107004
363472,8.506683
363473,8.326978
363474,8.072163
363480,8.374051
363485,8.539939
363488,8.085326
363489,7.9042854
363493,8.351701
363494,8.39891
363496,8.415938
363498,8.553386
363504,7.9641557
363505,8.192856
363507,8.165696
363508,8.521246
363510,8.152285
363511,8.014083
363515,8.22631
363516,8.2815
363518,7.9297347
363521,8.445422
363524,8.380214
363530,8.051702
363538,8.516177
363539,8.344094
363542,8.043162
363543,8.264827
363544,8.28198
363547,8.546061
363548,8.216946
363555,7.9553823
363556,8.364651
363557,7.9728017
363559,7.791086
363562,8.472444
363563,8.004457
363565,8.228848
363566,8.364518
363568,8.238297
363569,8.346852
363575,8.334147
363579,8.4042635
363580,8.195137
363582,8.295811
363586,8.113464
363587,8.298714
363588,8.872803
363592,8.2231045
363594,8.197314
363596,8.470669
363606,8.410152
363608,8.521742
363616,8.1615
363620,8.435414
363628,8.395418
363630,8.393063
363633,8.356194
363635,8.434931
363641,8.077789
363642,8.34103
363646,7.9408445
363647,8.54962
363649,8.188451
363651,8.407352
363652,7.9936
363659,8.533282
363660,8.193434
363663,8.4105425
363664,8.541267
363670,8.47895
363671,8.543899
363672,8.293823
363673,8.168222
363674,8.174952
363675,8.201017
363677,8.509745
363681,8.171229
363683,8.041618
363684,8.232788
363686,8.024891
363687,8.23586
363692,8.073321
363694,8.32332
363695,8.267798
363697,8.194373
363699,8.377318
363704,8.530122
363707,7.9091067
363708,8.196641
363711,8.220257
363713,8.220323
363714,8.291737
363716,8.257962
363720,8.173141
363721,8.354268
363722,8.341153
363723,8.043713
363724,8.137633
363726,8.008036
363733,8.244435
363738,8.2419815
363740,7.781217
363741,8.416396
363742,8.104711
363743,8.292056
363744,8.244109
363745,8.081848
363747,8.046961
363750,8.290398
363754,7.926429
363756,7.7341094
363758,8.461918
363761,7.9243703
363762,8.548181
363765,8.209463
363767,8.596353
363772,8.204886
363779,8.322118
363782,8.140991
363784,8.2261305
363786,8.238096
363789,8.14211
363790,8.298956
363795,8.489577
363796,8.166687
363799,8.144332
363802,8.197679
363805,8.301712
363807,7.947548
363810,7.8381715
363815,8.481464
363816,8.131546
363818,8.395612
363819,8.055077
363822,8.376247
363825,8.1175375
363829,8.140397
363832,8.393982
363834,8.088314
363839,8.117853
363840,8.368872
363841,8.295724
363842,8.577125
363844,8.191898
363845,7.930099
363849,8.105039
363850,8.43467
363852,8.012348
363853,8.069818
363854,8.244651
363857,8.283354
363860,8.413882
363861,8.232252
363862,8.078657
363870,8.146723
363871,8.317716
363874,8.161032
363877,8.281925
363879,8.007229
363881,7.864231
363882,8.132031
363883,8.063095
363885,8.177237
363888,7.893135
363889,7.952595
363891,7.8338337
363893,7.9894576
363899,8.238355
363910,8.413776
363911,8.194969
363916,8.8432665
363919,8.376436
363924,8.297144
363925,8.459905
363927,8.464056
363928,8.183506
363929,8.32343
363930,8.167695
363931,8.04093
363937,7.8689237
363942,8.273017
363946,8.033689
363948,8.0008
363949,8.402753
363950,8.303534
363953,8.383615
363954,7.9724536
363955,8.306189
363957,8.477965
363958,8.233248
363959,8.399044
363964,8.423892
363965,8.657007
363967,7.941727
363968,8.189862
363969,8.396634
363971,8.5767
363972,8.212156
363981,8.418356
363983,8.056904
363986,8.299815
363990,8.096518
363995,7.623937
363999,7.9792233
364002,8.250692
364003,8.513061
364006,8.466078
364008,8.374517
364009,8.098744
364010,8.062243
364012,8.178624
364014,7.6861224
364015,7.758685
364017,8.416752
364018,8.32686
364019,8.249906
364021,8.320993
364022,8.178223
364024,8.462478
364025,8.40317
364026,8.088153
364029,8.232317
364030,7.8832297
364035,8.429049
364037,8.114542
364040,8.127173
364044,8.361881
364045,8.077906
364047,8.254253
364048,8.354371
364049,8.436563
364050,8.0479965
364051,8.130472
364053,8.460959
364057,8.361028
364062,8.308911
364064,8.46415
364065,8.134774
364069,8.283423
364073,8.155593
364076,8.263071
364079,8.2982855
364082,8.361218
364084,8.010046
364085,8.530857
364087,7.659559
364091,8.421978
364092,8.559915
364093,8.284799
364094,8.277927
364095,8.2976675
364099,7.9485607
364101,8.417779
364103,8.172815
364104,8.358077
364106,8.384046
364110,8.165593
364112,7.908793
364120,8.342921
364122,8.179802
364124,8.34895
364129,8.2174
364130,8.414047
364133,8.121769
364137,8.074737
364143,7.9188724
364144,8.441572
364152,8.131674
364155,8.010854
364160,7.861205
364162,8.323286
364163,8.121802
364168,8.158021
364169,7.833854
364172,8.32735
364174,8.273355
364177,8.313622
364186,8.430745
364191,8.171331
364192,8.178525
364193,8.515147
364209,8.512354
364211,8.046415
364212,8.565977
364213,8.200449
364214,8.594043
364215,8.219018
364216,8.196852
364220,8.561654
364221,8.147807
364225,8.121902
364226,8.35722
364231,8.321216
364236,8.06259
364238,8.214644
364239,7.988165
364242,8.33408
364244,8.50771
364246,8.230018
364250,8.0825615
364251,8.353552
364253,7.975044
364255,8.173877
364256,8.276046
364258,8.233647
364259,8.153931
364261,8.858219
364263,8.280324
364264,8.000041
364265,8.207079
364271,7.902882
364273,8.264611
364274,8.126178
364276,7.9458246
364278,8.190972
364279,8.437971
364283,8.04579
364285,8.186387
364286,8.246839
364290,8.416481
364292,8.205571
364295,8.31692
364297,8.038145
364300,8.422623
364302,8.509704
364303,8.451834
364306,8.59717
364308,8.145881
364309,8.214376
364310,8.298516
364311,8.349125
364314,8.037718
364315,8.394342
364316,8.402099
364318,8.3312025
364327,8.494274
364334,8.376363
364336,8.18793
364337,8.220918
364339,8.205499
364340,8.405603
364341,8.057833
364343,8.476107
364345,8.229098
364347,7.870273
364350,8.105718
364351,8.22266
364354,8.287409
364360,8.258721
364364,7.9854946
364365,8.47837
364366,8.574143
364367,8.659921
364371,8.497254
364376,8.579685
364378,8.2005
364385,7.8333306
364390,8.357171
364392,8.021363
364399,8.388095
364400,8.059257
364401,8.079915
364404,8.356302
364407,8.309
364411,8.018887
364412,8.208135
364415,7.9342875
364416,8.4879
364419,8.194443
364421,8.12486
364424,8.480857
364425,8.616413
364426,8.100864
364434,8.271347
364437,8.208077
364439,8.306794
364441,7.7115536
364443,8.240496
364449,8.222299
364452,7.872814
364454,8.404552
364455,8.1250515
364456,8.373771
364458,8.062936
364459,8.445781
364463,8.284751
364466,8.432739
364467,8.382656
364469,8.120876
364470,8.714244
364473,8.015539
364474,8.381282
364477,8.295943
364480,8.345666
364481,8.267871
364484,8.487001
364485,8.187152
364488,8.365283
364489,8.358633
364491,8.444266
364492,8.149327
364497,8.552312
364498,8.111629
364505,8.534046
364511,8.043284
364514,8.177595
364517,8.20937
364518,8.466142
364520,8.333775
364523,8.11964
364525,8.449905
364527,8.077544
364528,8.642386
364539,8.3237505
364540,8.226935
364541,8.325959
364543,8.332192
364544,8.233881
364547,8.387952
364548,8.236929
364549,8.063825
364550,8.251851
364555,8.420772
364558,7.9814415
364559,8.260411
364560,8.623938
364566,7.9822016
364570,8.100984
364572,8.376404
364577,8.341121
364579,8.2663145
364580,8.101064
364581,8.168751
364590,8.493102
364591,8.467152
364593,8.598298
364603,8.477858
364604,8.227455
364605,8.309013
364606,8.103496
364613,8.236189
364616,8.341406
364618,8.224039
364626,7.9619446
364628,8.600366
364629,7.8666058
364630,8.414478
364631,8.263396
364632,8.083299
364635,8.0824995
364637,8.3591385
364645,7.993037
364646,8.354274
364653,8.490678
364658,8.632675
364659,8.167913
364662,8.251336
364663,8.202385
364672,8.080727
364673,8.567014
364677,8.179963
364682,7.907451
364683,8.362674
364685,8.362086
364687,8.40967
364688,8.143709
364694,8.489895
364699,8.0237665
364700,8.380427
364702,8.31819
364704,7.8024664
364705,8.45328
364706,8.1506
364709,8.027502
364713,8.17031
364714,8.403223
364717,7.9937763
364718,8.380598
364722,7.8883157
364724,8.196467
364725,7.9528565
364726,8.251597
364730,7.9527283
364731,8.178055
364734,8.330724
364738,8.1814375
364743,8.324026
364745,8.3266
364748,8.393013
364752,7.8814406
364753,8.186717
364754,8.360752
364761,8.318741
364762,8.715027
364763,8.0974455
364765,8.17656
364767,8.525204
364769,8.477282
364771,8.722825
364772,8.121703
364774,8.080281
364776,7.94862
364781,8.215005
364782,8.184312
364783,8.23101
364784,8.102545
364786,8.287849
364788,8.4860115
364789,8.306211
364791,8.312705
364795,8.140412
364806,8.288696
364808,8.321138
364811,8.430244
364814,8.008659
364817,8.233217
364822,8.267779
364824,8.008672
364825,8.006588
364826,7.9324346
364829,8.183577
364830,8.479364
364834,8.287404
364837,8.338103
364839,8.438021
364840,8.212933
364841,8.178751
364847,8.283195
364851,8.4387245
364857,8.230703
364860,7.8785753
364861,8.302592
364862,8.342549
364865,8.040486
364866,8.204215
364867,8.330975
364868,8.276029
364871,8.201288
364873,8.3514185
364875,8.358654
364876,8.291686
364879,8.36678
364881,8.232797
364883,8.60261
364885,8.287049
364888,8.280269
364897,8.053643
364898,8.284791
364900,8.541816
364901,8.406848
364903,8.567966
364907,8.504986
364908,8.432134
364913,8.462931
364915,8.073475
364916,8.265048
364919,8.236017
364922,8.381943
364925,8.433045
364926,8.439007
364927,8.334399
364928,8.232056
364938,8.438197
364939,8.171272
364940,7.9310675
364941,8.376864
364942,8.533447
364945,8.233612
364946,8.215187
364948,8.239258
