id,target
390791,8.382321
390792,8.219777
390797,8.268102
390798,8.267584
390803,8.249899
390804,8.686778
390805,8.289261
390806,8.242667
390808,7.9778266
390816,8.338119
390822,7.527395
390823,8.3929615
390824,8.3037
390825,8.480575
390828,7.8436055
390829,7.831946
390830,8.2143345
390834,8.3600025
390835,7.9398026
390836,8.463633
390839,7.927356
390840,8.364743
390844,8.180249
390845,8.292074
390846,8.302735
390848,8.210387
390851,8.303198
390853,8.343943
390856,8.531155
390857,8.223765
390858,8.386707
390859,8.396071
390861,7.9775977
390862,8.311554
390863,8.344166
390865,8.38875
390868,8.528836
390869,7.9034286
390873,8.06322
390874,8.527191
390875,7.9081388
390876,8.444697
390878,8.284889
390879,8.400353
390880,8.025444
390884,7.91833
390886,8.048989
390887,8.047652
390888,8.224519
390889,8.214761
390893,8.338042
390894,8.256567
390895,8.234652
390896,8.148717
390897,8.305318
390899,8.656279
390904,8.020288
390905,8.213035
390907,8.437856
390914,8.443639
390915,8.025005
390916,7.9576716
390918,8.244533
390919,8.232539
390921,8.213835
390925,8.133279
390927,8.009094
390932,8.114541
390933,8.1413765
390935,7.9741244
390937,8.337351
390944,8.3526745
390945,8.320482
390946,8.0222845
390949,8.271778
390951,7.966369
390955,8.432026
390958,8.283423
390959,8.454646
390961,8.226665
390963,8.306629
390965,8.053825
390966,8.436993
390971,8.209849
390973,8.01829
390974,8.506192
390976,8.515602
390984,8.16904
390987,8.205615
390990,8.309212
390991,8.064092
390994,8.127908
390997,8.214087
391001,8.003994
391003,8.374603
391006,8.341324
391009,8.447307
391010,7.9509625
391013,8.348567
391019,8.286412
391021,8.609606
391022,8.306541
391025,8.528242
391026,8.245725
391029,8.430244
391032,8.194427
391034,8.579605
391035,8.446367
391036,8.579072
391039,8.317653
391042,8.21564
391044,8.356086
391046,8.39966
391048,8.247239
391049,8.174101
391050,8.143047
391052,7.8155937
391056,8.170347
391058,8.005268
391064,8.336498
391066,7.9920053
391067,8.420548
391072,8.443824
391078,8.091796
391089,8.243226
391093,8.279327
391094,8.521443
391095,8.25108
391096,8.450904
391104,8.22393
391105,8.4261055
391116,8.310021
391120,8.062347
391124,8.138288
391128,8.240661
391129,8.291473
391130,8.064346
391134,8.112268
391135,8.247778
391136,8.382808
391138,8.136717
391142,8.157774
391145,8.22475
391146,8.285879
391148,8.372851
391153,8.228427
391154,8.4309635
391155,8.423076
391158,8.289203
391159,7.878113
391161,8.249581
391162,8.231274
391163,8.275841
391166,8.399643
391170,8.379237
391172,8.212977
391173,7.602133
391175,8.025657
391182,8.327234
391186,8.391263
391187,7.9713464
391189,7.9940796
391190,8.046298
391192,8.089714
391193,8.431292
391194,7.9550266
391195,8.034287
391201,7.75722
391206,8.240881
391207,8.14413
391214,8.366847
391227,8.148305
391229,7.9724293
391234,8.385027
391237,8.357274
391240,8.281355
391241,8.209439
391242,8.3895855
391243,7.996665
391247,8.266692
391248,8.254165
391250,8.118238
391251,8.607048
391258,8.348591
391259,8.185696
391261,8.279429
391265,7.816251
391266,8.11801
391274,8.657702
391277,8.001988
391280,8.134276
391282,8.11752
391285,7.974525
391288,7.91072
391289,8.13002
391290,8.373286
391291,8.234772
391292,8.033787
391294,8.379427
391295,8.093185
391297,8.625587
391305,8.269738
391306,8.23532
391309,8.606741
391312,7.9163146
391313,7.933612
391314,8.252897
391319,7.911759
391322,7.9263253
391324,8.439015
391327,8.007696
391328,8.18313
391333,8.177714
391339,7.8982825
391340,8.031951
391341,8.515935
391342,8.491318
391347,8.086226
391349,8.331669
391351,8.323804
391352,8.030977
391353,8.181166
391356,8.136999
391357,8.396832
391358,8.231997
391365,7.848081
391366,8.334051
391367,8.314546
391369,7.913697
391371,8.22915
391372,8.418397
391375,8.208234
391378,8.421449
391382,8.2265835
391386,8.03411
391390,7.903708
391391,8.1368885
391395,8.275324
391396,8.162213
391398,8.258581
391402,8.379081
391403,8.110848
391409,8.33054
391416,8.320944
391417,8.271287
391418,8.394594
391419,8.11651
391421,8.019211
391422,8.340736
391423,8.074922
391426,8.216883
391427,8.200437
391429,8.447605
391431,8.4172325
391439,8.4039345
391440,8.280242
391441,8.302583
391446,8.3100815
391447,8.395679
391451,7.850113
391454,8.134505
391458,8.215909
391459,7.563899
391460,8.271783
391461,8.14107
391463,8.740702
391466,8.253832
391467,8.170869
391468,7.957547
391471,8.524257
391474,8.123758
391475,8.10107
391483,8.061424
391488,8.183765
391490,8.389851
391492,8.275338
391493,8.557113
391495,8.048519
391501,8.011875
391502,8.544427
391504,8.3722515
391508,8.313383
391509,8.266883
391511,8.185664
391514,8.315949
391515,8.099567
391516,8.326762
391517,8.349184
391524,8.196646
391528,7.9809766
391530,8.071446
391534,8.630646
391537,8.535501
391544,8.334204
391545,8.186187
391548,8.363768
391550,8.000041
391554,8.278127
391557,8.491321
391561,8.12091
391562,7.9773
391564,7.8108964
391567,7.888183
391568,8.306626
391569,8.334298
391570,8.08427
391573,8.125875
391576,8.230958
391579,8.353139
391581,8.37007
391585,8.18671
391588,8.162545
391589,8.01449
391595,8.489279
391596,8.2741
391597,8.227315
391600,8.060206
391602,8.3365345
391605,8.38698
391609,8.258113
391614,8.256541
391618,7.675955
391620,8.144354
391621,8.304512
391622,8.233661
391624,7.9913073
391626,8.197665
391628,8.094477
391635,8.072973
391638,8.172074
391642,8.132314
391645,8.1704445
391646,8.509544
391651,8.144495
391655,8.232708
391656,8.225502
391657,8.292656
391658,8.347303
391659,8.300285
391661,8.040988
391662,8.498754
391663,8.069153
391664,8.343793
391669,8.56867
391678,8.033193
391679,8.374721
391681,8.27786
391683,8.242552
391684,8.418892
391687,8.585842
391691,8.025151
391694,7.9596915
391697,8.062598
391699,8.165911
391702,8.098193
391709,8.000799
391711,8.226909
391714,7.926293
391715,8.639263
391719,8.283189
391724,8.240426
391728,8.113113
391730,8.16762
391732,8.641698
391733,8.253905
391736,8.586106
391740,8.83887
391741,8.335215
391743,8.232548
391747,8.256407
391749,8.157706
391751,8.2427225
391752,8.355987
391756,8.36162
391760,8.098786
391761,8.286037
391762,8.663574
391766,8.3908205
391768,8.065882
391769,8.008543
391770,8.182273
391771,8.289061
391775,8.527837
391776,8.293019
391777,8.171876
391782,8.295581
391783,8.275769
391786,8.137058
391788,8.013214
391789,8.128678
391790,8.201814
391791,8.366573
391793,8.193028
391795,8.274975
391797,8.41497
391800,8.090039
391802,8.106586
391805,7.933691
391809,8.218693
391811,7.8734407
391812,8.454372
391818,8.03239
391819,8.267353
391821,8.13841
391822,8.034356
391823,8.428316
391827,8.480507
391828,8.248454
391829,8.145302
391833,8.452877
391835,8.176545
391838,8.228751
391839,8.018348
391848,8.448939
391849,8.356277
391851,7.6595383
391853,8.248835
391855,8.449997
391858,8.266792
391859,8.237325
391860,8.137207
391864,8.5754595
391868,8.118091
391870,8.380196
391872,7.8627467
391875,8.41598
391879,8.035772
391880,8.373843
391885,8.4144
391890,8.589266
391891,8.195616
391894,8.074782
391895,8.243516
391896,8.3393345
391902,8.037864
391906,8.686705
391909,8.429403
391910,8.158804
391911,8.356467
391912,8.298559
391914,8.610702
391915,8.001174
391916,8.639316
391919,8.101149
391921,8.008299
391923,8.074829
391932,7.8821054
391935,8.095065
391938,8.406267
391939,8.242076
391944,8.051266
391945,8.471837
391946,8.464509
391948,8.475476
391951,8.361565
391952,8.394531
391954,8.193302
391958,8.34258
391960,8.150446
391961,8.339771
391962,8.164948
391966,8.598131
391970,8.340676
391972,8.328192
391981,7.9653416
391984,8.219039
391985,8.1252985
391986,8.116326
391987,8.287078
391992,8.141323
391999,8.598573
392002,8.173709
392005,8.438551
392007,8.2597
392011,7.9674296
392012,8.345264
392015,8.276363
392018,8.518239
392022,8.303559
392025,8.275227
392026,8.298262
392029,8.118429
392030,8.35019
392032,8.567903
392034,8.253496
392038,8.28446
392039,8.124573
392040,8.326964
392041,8.200859
392043,7.714822
392045,7.894521
392046,7.911307
392048,8.477549
392049,8.300841
392052,8.107916
392053,7.8445077
392057,8.292131
392059,7.9120517
392064,7.937972
392065,8.250649
392068,8.197537
392069,7.9811378
392070,8.280778
392073,8.200321
392074,8.172875
392077,8.5623
392080,8.45151
392083,8.309739
392086,8.01461
392088,8.091718
392092,8.271622
392095,8.092317
392096,8.005727
392098,8.134347
392099,8.440254
392101,8.204034
392102,8.276204
392103,8.035868
392104,8.020594
392105,7.9343667
392106,8.545312
392109,8.309945
392114,8.387464
392116,8.143697
392118,8.244792
392120,8.2861
392121,8.484997
392122,8.422016
392125,8.092968
392127,8.363616
392128,8.288212
392137,8.334115
392138,8.24493
392140,7.6700087
392141,8.252204
392142,8.3127575
392148,8.35375
392150,8.332218
392151,8.280521
392156,8.332068
392159,8.335216
392163,8.333383
392168,8.172116
392170,8.035004
392171,8.146213
392172,8.183367
392173,8.086438
392179,8.381859
392182,8.010832
392184,8.011665
392195,8.453359
392196,8.302016
392198,7.9728794
392201,8.266047
392203,8.139827
392205,8.206028
392206,8.27659
392210,8.203145
392211,8.152465
392212,8.195688
392213,8.314662
392220,8.289903
392222,8.17636
392223,8.433538
392224,8.344759
392226,8.352934
392229,8.254078
392231,8.241451
392232,8.371287
392233,8.111537
392239,8.483231
392240,8.297397
392243,8.059454
392246,8.108924
392250,8.127425
392251,8.184277
392256,8.057881
392258,8.110816
392260,8.05645
392261,8.157194
392265,8.235333
392267,8.169518
392274,8.130431
392275,8.378632
392279,8.058991
392280,8.193254
392282,8.041718
392286,8.391782
392290,8.037618
392291,7.974569
392292,8.149728
392293,8.055672
392295,8.367953
392296,8.41639
392297,8.525327
392300,8.208196
392303,7.9916325
392304,8.59722
392305,8.219501
392306,8.201177
392307,8.300753
392309,7.959027
392315,8.573141
392317,8.403814
392322,8.182061
392324,7.8721433
392326,8.311885
392327,8.2305
392329,8.633048
392333,8.358092
392342,7.824226
392345,8.209523
392346,8.357639
392348,8.260495
392349,8.248177
392351,8.277588
392352,8.451237
392354,7.873334
392355,8.420417
392356,7.9471827
392357,8.315366
392358,8.232718
392362,8.1016865
392363,8.215058
392364,8.413212
392365,8.23237
392366,8.073376
392367,8.276225
392370,8.085058
392376,8.205286
392378,8.266638
392379,8.11775
392380,8.264799
392384,8.110537
392385,8.135277
392392,8.384897
392398,8.273697
392400,8.312391
392404,8.23081
392406,8.097539
392412,8.363341
392415,8.357283
392417,8.2194805
392418,8.35042
392421,8.455013
392422,8.240057
392425,8.28816
392427,8.334759
392428,8.03827
392430,8.265701
392438,8.1205845
392439,8.309693
392440,8.069511
392445,8.53093
392447,8.09479
392449,8.1724205
392452,8.208719
392454,8.206802
392455,8.060905
392456,8.06443
392457,8.416762
392460,7.7057347
392462,8.374191
392464,7.971636
392469,8.28358
392474,8.248848
392476,8.204339
392477,8.351084
392478,8.259467
392481,8.242378
392482,8.037938
392483,7.9349117
392486,8.60785
392488,8.288213
392489,8.309441
392492,8.322617
392493,8.412301
392495,8.505967
392499,8.441417
392500,7.8752165
392503,8.260237
392510,8.163688
392511,8.239245
392514,8.180847
392519,8.513138
392524,8.214953
392525,8.16926
392527,8.188343
392528,8.346917
392529,8.066374
392530,8.368474
392531,8.53422
392535,8.619963
392537,8.123789
392538,8.390249
392540,8.221565
392541,8.1374855
392545,8.397987
392546,8.121391
392548,8.32182
392549,8.383753
392550,8.4891405
392554,8.240696
392555,8.401337
392560,8.2605095
392561,8.3695135
392562,8.078946
392564,8.385605
392565,8.494645
392568,8.193984
392571,8.1741705
392572,8.393589
392581,8.010606
392582,8.161073
392584,8.230683
392585,8.193437
392586,8.148017
392588,8.284925
392589,8.334687
392590,8.303979
392592,8.191496
392595,8.241177
392596,8.407902
392599,8.372193
392600,8.68162
392604,7.8878155
392609,7.9173174
392610,7.7567515
392611,8.154816
392617,8.294361
392623,8.119752
392624,8.34814
392629,8.532102
392631,8.305402
392632,8.23265
392633,7.921996
392637,8.201064
392638,7.803333
392641,8.229516
392645,8.461624
392647,7.580275
392648,8.190216
392652,8.1880045
392654,8.2490835
392655,8.451145
392659,8.148601
392660,8.341305
392661,8.132232
392663,8.458937
392664,8.141617
392666,8.086739
392668,8.584129
392669,8.02867
392677,8.407256
392680,8.153507
392683,8.206279
392688,8.240211
392692,8.29756
392696,8.292867
392697,8.42924
392700,7.928616
392702,8.107927
392703,8.182352
392704,8.392372
392705,8.234601
392707,8.2898035
392711,8.194222
392718,8.17947
392719,8.379178
392723,8.263686
392726,8.350568
392727,8.214778
392729,8.351138
392730,8.293653
392731,8.441014
392732,7.8467236
392733,8.052968
392734,8.216119
392736,8.431073
392738,8.5066395
392739,8.276916
392742,8.560321
392745,7.7971196
392748,8.100666
392749,8.344881
392751,8.043867
392757,8.006398
392766,8.147764
392767,8.154482
392769,8.313069
392770,8.453256
392771,8.40337
392773,8.193875
392776,8.679266
392777,8.5653715
392778,8.270799
392779,8.595042
392783,8.150931
392786,8.039756
392787,8.443072
392789,7.9230227
392791,8.296618
392795,8.351722
392797,8.27273
392799,7.832496
392800,8.340819
392801,8.263006
392805,8.258139
392809,8.527901
392812,8.27262
392819,7.9695663
392820,8.086552
392821,8.196654
392822,8.38404
392823,8.450405
392827,8.670455
392828,8.19576
392830,8.196266
392840,8.524192
392842,8.48927
392843,8.194132
392844,8.379931
392845,8.598032
392846,8.146292
392855,8.121329
392856,7.9089603
392858,8.013907
392859,7.959173
392860,8.26814
392863,8.530962
392864,7.954496
392865,8.000563
392868,8.153074
392869,8.067802
392872,8.070319
392876,7.982437
392878,8.138254
392880,8.401341
392883,8.322462
392886,7.9169807
392888,8.171515
392889,8.653182
392891,8.128645
392893,8.14333
392895,8.133741
392898,8.211387
392900,8.2900715
392904,8.47212
392905,8.033024
392908,8.713138
392911,8.39582
392912,8.393023
392913,8.406183
392920,8.697493
392921,8.271049
392928,8.067319
392930,8.347684
392936,8.314323
392937,8.529842
392938,8.256088
392939,8.176801
392943,8.351047
392944,7.98291
392946,8.365586
392953,8.395699
392954,8.407944
392961,8.329806
392962,8.072112
392964,8.3295145
392965,8.333541
392968,8.334016
392969,8.507091
392970,8.1068735
392972,7.986664
392973,8.264938
392975,8.272928
392980,8.174889
392981,8.279755
392982,8.38561
392983,8.392445
392985,8.135381
392986,7.986188
392988,7.7218795
392992,8.417117
392995,7.9552865
393000,8.465072
393004,7.972197
393006,8.720686
393007,8.233748
393008,8.230529
393009,7.9430337
393012,8.348441
393013,8.140939
393014,8.253987
393015,8.568015
393018,8.343383
393019,8.33082
393020,8.167569
393021,7.9188557
393023,7.8924265
393025,8.53114
393028,7.9696374
393030,8.370178
393032,8.563828
393033,8.130435
393037,8.3232355
393039,8.084803
393041,8.185471
393042,7.9137
393043,8.144722
393044,8.391837
393047,8.390531
393048,7.7657638
393053,8.494004
393055,8.441203
393056,8.286008
393058,8.19104
393059,8.331781
393060,8.186924
393063,8.050808
393065,8.229978
393066,8.5723715
393069,8.281609
393071,8.504491
393073,8.182746
393075,8.29487
393076,8.32287
393078,8.089123
393079,8.079427
393086,7.897189
393087,8.353726
393088,8.2175665
393089,8.150994
393090,8.42837
393095,8.303015
393096,8.285025
393097,7.960804
393099,8.331242
393108,8.326469
393111,8.231632
393112,8.405625
393113,8.182714
393117,8.198424
393124,8.192037
393127,8.272328
393128,8.633706
393129,8.347929
393131,8.279865
393132,8.23249
393133,8.313269
393140,8.3731785
393141,8.388742
393144,8.131073
393147,8.326128
393148,8.553241
393149,8.542105
393151,8.280287
393153,8.580651
393154,8.209111
393155,8.46843
393156,8.140553
393157,8.488865
393162,8.238587
393163,7.947195
393167,8.203862
393174,8.051359
393175,8.717534
393178,8.115483
393180,7.817704
393183,8.046006
393184,7.881397
393185,8.328955
393186,7.668341
393187,8.548318
393189,8.100151
393191,8.338992
393193,8.453113
393195,7.8998747
393198,8.522283
393200,8.153623
393201,8.267674
393202,8.273301
393207,8.305364
393211,8.165569
393215,8.154289
393219,8.179308
393221,8.263201
393223,8.426279
393226,8.232296
393227,7.953228
393231,7.993962
393232,8.188585
393237,8.01443
393239,8.18899
393240,7.9763007
393241,8.178411
393244,8.162706
393245,8.406672
393246,8.148221
393247,8.039004
393249,8.682756
393250,8.313523
393251,8.320563
393253,8.55293
393256,8.233317
393257,8.200279
393260,8.076636
393261,8.141421
393266,8.510761
393267,8.312895
393268,8.188997
393269,8.130234
393271,8.198139
393273,8.669761
393277,8.160279
393280,7.998239
393283,8.024271
393284,8.2354
393285,8.256152
393290,8.038058
393292,7.9462333
393295,8.146675
393301,8.30578
393302,8.258401
393303,7.977378
393306,8.413417
393307,8.257633
393309,7.874512
393310,7.936498
393311,7.762333
393314,8.345339
393317,8.328884
393318,8.277994
393320,7.573054
393321,7.983134
393323,8.185282
393327,8.459319
393328,8.149514
393333,8.429192
393335,8.14997
393338,8.225682
393339,8.065854
393343,8.188775
393346,7.6197925
393353,8.46531
393354,8.2119875
393356,8.23198
393361,8.358498
393363,8.051321
393364,8.121229
393365,8.310874
393367,8.291892
393369,7.9895067
393370,8.135363
393371,7.662565
393374,8.448447
393379,8.301886
393380,8.056796
393381,8.742814
393382,7.9633274
393383,8.338353
393384,8.201831
393385,8.439514
393390,8.044958
393391,8.297226
393395,8.167451
393397,7.892642
393398,8.2109375
393399,8.334303
393400,8.296601
393403,8.310977
393408,8.182408
393412,8.171478
393413,8.13818
393421,8.006035
393423,8.634109
393424,8.557694
393426,7.8594565
393428,7.9481516
393430,8.109617
393435,8.2214575
393436,8.034003
393438,7.956106
393441,8.026313
393444,8.519413
393447,8.372924
